image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\13912_left.jpeg,0,1,0.338379,0.500488,0.061218,0.060303,0.039764
data\eyepacs\images\11222_left.jpeg,0,0,0.405273,0.15332,0.101013,0.220215,0.120056
data\eyepacs\images\24144_left.jpeg,1,0,0.616699,0.166992,0.060242,0.114685,0.041382
data\eyepacs\images\41332_right.jpeg,0,0,0.65918,0.134521,0.047943,0.079529,0.078613
data\eyepacs\images\3648_right.jpeg,2,0,0.734863,0.110352,0.033142,0.065308,0.056458
data\eyepacs\images\1027_left.jpeg,1,0,0.66748,0.090393,0.052856,0.100281,0.088867
data\eyepacs\images\16390_right.jpeg,0,1,0.330078,0.354004,0.120361,0.07312,0.12262
data\eyepacs\images\30345_left.jpeg,0,0,0.530762,0.145508,0.081177,0.147095,0.095459
data\eyepacs\images\37777_right.jpeg,0,0,0.691406,0.119019,0.046997,0.084106,0.058472
data\eyepacs\images\35301_right.jpeg,2,0,0.6875,0.13855,0.040527,0.085449,0.047791
data\eyepacs\images\34955_right.jpeg,0,0,0.643066,0.121765,0.051117,0.103516,0.080688
data\eyepacs\images\29150_left.jpeg,2,0,0.687012,0.12561,0.045013,0.081482,0.06073
data\eyepacs\images\43927_left.jpeg,0,0,0.655762,0.163696,0.045105,0.086304,0.049103
data\eyepacs\images\16582_left.jpeg,2,0,0.686523,0.090576,0.054291,0.104065,0.064453
data\eyepacs\images\12729_right.jpeg,0,0,0.623535,0.183838,0.052063,0.082703,0.05777
data\eyepacs\images\28811_right.jpeg,0,0,0.677734,0.099976,0.055786,0.092896,0.073792
data\eyepacs\images\42191_left.jpeg,0,0,0.584473,0.131592,0.071411,0.116089,0.096375
data\eyepacs\images\36228_left.jpeg,2,0,0.759277,0.10083,0.034668,0.061035,0.044067
data\eyepacs\images\6459_left.jpeg,1,0,0.469727,0.381348,0.0448,0.036926,0.067139
data\eyepacs\images\79_left.jpeg,2,0,0.549316,0.158203,0.086792,0.094849,0.110901
data\eyepacs\images\15136_left.jpeg,0,0,0.54541,0.256592,0.046387,0.10498,0.046387
data\eyepacs\images\26447_left.jpeg,0,0,0.564453,0.184692,0.065735,0.126587,0.058716
data\eyepacs\images\24156_right.jpeg,0,0,0.553711,0.164307,0.072449,0.148682,0.061066
data\eyepacs\images\28132_left.jpeg,0,0,0.745117,0.147217,0.024231,0.042755,0.040619
data\eyepacs\images\3708_right.jpeg,0,0,0.728027,0.138794,0.035095,0.057892,0.040314
data\eyepacs\images\3296_left.jpeg,0,0,0.643555,0.150024,0.056366,0.083557,0.066711
data\eyepacs\images\34029_left.jpeg,1,0,0.716797,0.130493,0.034149,0.054932,0.06366
data\eyepacs\images\37554_right.jpeg,0,0,0.691406,0.093201,0.047729,0.086609,0.081177
data\eyepacs\images\4582_left.jpeg,0,0,0.504883,0.167725,0.090759,0.13208,0.10437
data\eyepacs\images\36762_right.jpeg,0,0,0.375,0.366943,0.078613,0.049072,0.130493
data\eyepacs\images\43966_left.jpeg,0,0,0.743652,0.092773,0.035736,0.079468,0.048309
data\eyepacs\images\23945_left.jpeg,0,0,0.464844,0.217285,0.103699,0.104248,0.109985
data\eyepacs\images\27015_left.jpeg,0,3,0.035706,0.030869,0.063843,0.620605,0.249146
data\eyepacs\images\16283_right.jpeg,0,0,0.608398,0.182739,0.054138,0.110962,0.043884
data\eyepacs\images\30101_left.jpeg,0,0,0.598145,0.247559,0.050964,0.049103,0.054291
data\eyepacs\images\39667_right.jpeg,2,0,0.437256,0.15918,0.119751,0.140991,0.142822
data\eyepacs\images\31867_right.jpeg,2,3,0.156616,0.10376,0.206909,0.308838,0.223877
data\eyepacs\images\19628_left.jpeg,1,0,0.629395,0.11615,0.05777,0.104431,0.092224
data\eyepacs\images\23410_left.jpeg,0,0,0.669922,0.097107,0.054749,0.101135,0.077148
data\eyepacs\images\14425_right.jpeg,2,0,0.720215,0.089478,0.045563,0.072998,0.071899
data\eyepacs\images\15594_left.jpeg,2,0,0.615234,0.20459,0.054077,0.069641,0.056366
data\eyepacs\images\32547_left.jpeg,0,0,0.687012,0.10498,0.04657,0.091309,0.070068
data\eyepacs\images\35975_right.jpeg,0,1,0.189087,0.439209,0.1073,0.066528,0.197876
data\eyepacs\images\23160_left.jpeg,0,0,0.479248,0.290771,0.074036,0.059631,0.096313
data\eyepacs\images\10421_right.jpeg,0,0,0.728027,0.138794,0.032806,0.068542,0.03186
data\eyepacs\images\1649_left.jpeg,0,0,0.601562,0.136353,0.060272,0.084961,0.116821
data\eyepacs\images\39456_right.jpeg,0,0,0.777832,0.115417,0.024796,0.051086,0.03067
data\eyepacs\images\10636_left.jpeg,0,0,0.43457,0.1698,0.065674,0.175659,0.154175
data\eyepacs\images\15134_right.jpeg,0,0,0.535156,0.202759,0.077759,0.087646,0.096802
data\eyepacs\images\5592_right.jpeg,0,0,0.396484,0.203247,0.121155,0.160645,0.118347
data\eyepacs\images\18078_left.jpeg,0,0,0.512207,0.11438,0.069641,0.140259,0.163574
data\eyepacs\images\897_right.jpeg,0,1,0.070435,0.842773,0.037872,0.031342,0.017395
data\eyepacs\images\28447_left.jpeg,0,0,0.626465,0.111816,0.06604,0.108154,0.087524
data\eyepacs\images\21472_left.jpeg,0,0,0.69043,0.120361,0.043243,0.089722,0.056122
data\eyepacs\images\25043_right.jpeg,0,0,0.655762,0.117493,0.053619,0.092163,0.080688
data\eyepacs\images\12577_left.jpeg,1,0,0.626953,0.11438,0.064819,0.108521,0.085327
data\eyepacs\images\4053_left.jpeg,0,0,0.5625,0.161743,0.076843,0.106812,0.092285
data\eyepacs\images\31413_left.jpeg,2,0,0.633301,0.125,0.05542,0.111816,0.074585
data\eyepacs\images\34889_left.jpeg,2,0,0.324707,0.275391,0.13562,0.162964,0.101196
data\eyepacs\images\4795_left.jpeg,0,0,0.381592,0.132935,0.101746,0.239136,0.144531
data\eyepacs\images\1880_left.jpeg,0,0,0.524902,0.118164,0.072144,0.141235,0.143311
data\eyepacs\images\21161_left.jpeg,0,1,0.218262,0.553711,0.08136,0.064514,0.082092
data\eyepacs\images\36285_right.jpeg,2,0,0.658203,0.110718,0.055847,0.099976,0.075256
data\eyepacs\images\30662_right.jpeg,0,0,0.619141,0.11145,0.066284,0.105103,0.097778
data\eyepacs\images\28758_left.jpeg,0,1,0.314453,0.427734,0.094238,0.076965,0.08667
data\eyepacs\images\5448_left.jpeg,0,1,0.131592,0.711914,0.059937,0.063965,0.032745
data\eyepacs\images\29474_right.jpeg,0,3,0.344238,0.089355,0.107117,0.368896,0.090332
data\eyepacs\images\10352_left.jpeg,0,0,0.623047,0.122864,0.064819,0.099854,0.0896
data\eyepacs\images\37134_left.jpeg,0,0,0.602051,0.168701,0.057098,0.090759,0.081604
data\eyepacs\images\35324_right.jpeg,0,0,0.648926,0.11084,0.057617,0.111206,0.071228
data\eyepacs\images\7603_right.jpeg,0,0,0.589844,0.134888,0.070007,0.111267,0.094055
data\eyepacs\images\39823_right.jpeg,0,0,0.660645,0.131104,0.050232,0.076111,0.08197
data\eyepacs\images\10160_left.jpeg,2,0,0.535645,0.1604,0.071106,0.103943,0.129028
data\eyepacs\images\4689_left.jpeg,1,0,0.356689,0.277344,0.122986,0.143433,0.09967
data\eyepacs\images\21266_right.jpeg,0,3,0.201782,0.176392,0.173218,0.296631,0.151978
data\eyepacs\images\9602_right.jpeg,0,0,0.69873,0.098022,0.044861,0.098267,0.060059
data\eyepacs\images\12139_left.jpeg,1,1,0.073181,0.631348,0.159668,0.070068,0.065857
data\eyepacs\images\40937_left.jpeg,2,0,0.400879,0.155396,0.102417,0.212891,0.128296
data\eyepacs\images\25139_left.jpeg,2,0,0.687012,0.105347,0.050415,0.10553,0.051727
data\eyepacs\images\2339_left.jpeg,0,0,0.605469,0.170532,0.072693,0.087646,0.063965
data\eyepacs\images\37449_left.jpeg,0,0,0.621094,0.119568,0.06134,0.114929,0.083008
data\eyepacs\images\14403_right.jpeg,1,0,0.564941,0.207886,0.068665,0.104492,0.053864
data\eyepacs\images\33716_left.jpeg,0,0,0.665039,0.131592,0.049377,0.086426,0.067505
data\eyepacs\images\36832_right.jpeg,4,0,0.547852,0.126221,0.065857,0.14978,0.110168
data\eyepacs\images\17341_right.jpeg,0,0,0.536133,0.138672,0.086426,0.140503,0.098206
data\eyepacs\images\23133_right.jpeg,0,0,0.665039,0.142578,0.051544,0.088867,0.051941
data\eyepacs\images\8752_right.jpeg,0,0,0.60498,0.109131,0.071594,0.124695,0.089722
data\eyepacs\images\17176_right.jpeg,2,0,0.541504,0.149414,0.077576,0.109741,0.121765
data\eyepacs\images\24284_left.jpeg,0,0,0.627441,0.150024,0.059387,0.094971,0.068237
data\eyepacs\images\43430_left.jpeg,0,0,0.541016,0.301025,0.051666,0.05719,0.048981
data\eyepacs\images\7311_right.jpeg,0,4,0.100464,0.169678,0.112061,0.159546,0.458252
data\eyepacs\images\30938_left.jpeg,0,0,0.690918,0.170288,0.039093,0.066528,0.03302
data\eyepacs\images\27223_left.jpeg,1,0,0.553223,0.097717,0.081604,0.152588,0.114807
data\eyepacs\images\28208_left.jpeg,0,1,0.098389,0.713867,0.073975,0.022034,0.091553
data\eyepacs\images\28519_left.jpeg,0,0,0.269531,0.154175,0.126831,0.268799,0.180664
data\eyepacs\images\1036_left.jpeg,1,0,0.693359,0.11261,0.045868,0.094788,0.053162
data\eyepacs\images\31545_left.jpeg,0,0,0.665039,0.114685,0.050568,0.085876,0.083984
data\eyepacs\images\7993_right.jpeg,2,0,0.547852,0.186279,0.078552,0.09967,0.087891
data\eyepacs\images\43067_right.jpeg,0,1,0.259766,0.623047,0.05249,0.027023,0.03775
data\eyepacs\images\23223_right.jpeg,0,0,0.451904,0.397461,0.050598,0.044373,0.055695
data\eyepacs\images\22330_right.jpeg,1,1,0.07666,0.854492,0.034607,0.018494,0.015533
data\eyepacs\images\11630_left.jpeg,0,0,0.581055,0.306641,0.032745,0.034393,0.045135
data\eyepacs\images\14473_left.jpeg,0,0,0.659668,0.108459,0.054443,0.100647,0.07666
data\eyepacs\images\18987_right.jpeg,0,0,0.690918,0.09436,0.047668,0.091003,0.076233
data\eyepacs\images\5948_left.jpeg,0,0,0.713867,0.099609,0.042908,0.075439,0.068298
data\eyepacs\images\11542_right.jpeg,0,0,0.695801,0.125122,0.044739,0.076416,0.058044
data\eyepacs\images\22003_left.jpeg,0,0,0.674316,0.138306,0.04837,0.074341,0.06488
data\eyepacs\images\4724_left.jpeg,0,0,0.665039,0.127197,0.047119,0.098145,0.062439
data\eyepacs\images\7067_right.jpeg,0,0,0.575195,0.170166,0.069275,0.147827,0.037354
data\eyepacs\images\19357_left.jpeg,2,0,0.640137,0.131226,0.051788,0.127808,0.049103
data\eyepacs\images\17011_right.jpeg,0,0,0.69873,0.145996,0.042877,0.06665,0.045929
data\eyepacs\images\102_right.jpeg,0,0,0.453857,0.371826,0.053925,0.044556,0.075867
data\eyepacs\images\27732_left.jpeg,3,1,0.124084,0.376465,0.118896,0.177002,0.203613
data\eyepacs\images\17249_right.jpeg,0,0,0.404053,0.260254,0.10376,0.140869,0.090881
data\eyepacs\images\35138_left.jpeg,0,0,0.669434,0.096558,0.054474,0.099976,0.079712
data\eyepacs\images\26515_left.jpeg,0,0,0.774414,0.108154,0.02533,0.057068,0.035217
data\eyepacs\images\21411_left.jpeg,0,0,0.609375,0.184082,0.061646,0.095276,0.04953
data\eyepacs\images\25147_right.jpeg,0,0,0.663574,0.097046,0.05484,0.102661,0.081848
data\eyepacs\images\25163_left.jpeg,0,0,0.67627,0.095154,0.049316,0.099365,0.079773
data\eyepacs\images\2755_right.jpeg,0,0,0.379639,0.235962,0.111938,0.188477,0.084045
data\eyepacs\images\32639_right.jpeg,0,0,0.625977,0.192749,0.05014,0.079468,0.051758
data\eyepacs\images\20112_left.jpeg,0,0,0.590332,0.158081,0.064209,0.098328,0.089233
data\eyepacs\images\32057_right.jpeg,0,0,0.559082,0.125122,0.080627,0.129517,0.105713
data\eyepacs\images\25896_right.jpeg,0,0,0.54248,0.158203,0.078186,0.116821,0.104248
data\eyepacs\images\23761_right.jpeg,2,0,0.50293,0.134155,0.098206,0.125122,0.139404
data\eyepacs\images\1123_left.jpeg,0,0,0.619141,0.116211,0.062012,0.100159,0.102661
data\eyepacs\images\38466_left.jpeg,0,0,0.367188,0.348877,0.075745,0.070312,0.137695
data\eyepacs\images\1017_left.jpeg,0,0,0.415527,0.392578,0.065735,0.052216,0.073914
data\eyepacs\images\27986_right.jpeg,0,0,0.549805,0.120972,0.077148,0.144043,0.108215
data\eyepacs\images\33719_left.jpeg,0,0,0.597656,0.138428,0.064758,0.093933,0.104919
data\eyepacs\images\44165_left.jpeg,2,0,0.718262,0.099121,0.037811,0.088562,0.056091
data\eyepacs\images\17974_left.jpeg,0,0,0.535645,0.137085,0.067383,0.154175,0.10553
data\eyepacs\images\7459_left.jpeg,1,0,0.356445,0.302002,0.117432,0.147461,0.076477
data\eyepacs\images\39986_left.jpeg,0,0,0.577148,0.134033,0.072144,0.120361,0.09613
data\eyepacs\images\2432_right.jpeg,0,0,0.695801,0.112061,0.046143,0.079346,0.066772
data\eyepacs\images\8492_left.jpeg,0,0,0.690918,0.122742,0.042358,0.067322,0.076538
data\eyepacs\images\12641_left.jpeg,0,0,0.729492,0.08606,0.043915,0.076599,0.063965
data\eyepacs\images\34254_left.jpeg,0,0,0.579102,0.113098,0.078674,0.125244,0.103882
data\eyepacs\images\32412_right.jpeg,1,0,0.549805,0.206543,0.066284,0.094116,0.083313
data\eyepacs\images\28002_right.jpeg,0,0,0.655762,0.170654,0.047699,0.087891,0.038025
data\eyepacs\images\5811_right.jpeg,1,4,0.098694,0.310303,0.115112,0.087646,0.388428
data\eyepacs\images\24948_right.jpeg,2,0,0.489258,0.327881,0.067261,0.074219,0.041412
data\eyepacs\images\36571_left.jpeg,0,0,0.73877,0.091675,0.036438,0.080811,0.052246
data\eyepacs\images\25865_left.jpeg,0,0,0.460449,0.200928,0.110107,0.117737,0.110962
data\eyepacs\images\33170_left.jpeg,0,0,0.634277,0.196411,0.055695,0.041412,0.072266
data\eyepacs\images\8654_left.jpeg,0,0,0.755371,0.117859,0.032043,0.062622,0.032074
data\eyepacs\images\8023_left.jpeg,0,0,0.632324,0.11853,0.056061,0.111145,0.082092
data\eyepacs\images\30398_left.jpeg,2,1,0.345459,0.473633,0.070435,0.064514,0.045898
data\eyepacs\images\3608_right.jpeg,0,1,0.356201,0.375,0.102173,0.112793,0.05368
data\eyepacs\images\24906_left.jpeg,0,0,0.59668,0.125244,0.072083,0.111633,0.094177
data\eyepacs\images\37405_left.jpeg,0,0,0.678711,0.136963,0.04718,0.083435,0.053741
data\eyepacs\images\9036_left.jpeg,0,1,0.363281,0.457275,0.060913,0.073242,0.04541
data\eyepacs\images\41281_left.jpeg,0,0,0.694824,0.10498,0.0466,0.093201,0.060547
data\eyepacs\images\8387_right.jpeg,2,0,0.39624,0.171387,0.098633,0.19165,0.141968
data\eyepacs\images\30702_right.jpeg,0,0,0.716797,0.123291,0.042175,0.071167,0.046539
data\eyepacs\images\20764_left.jpeg,0,1,0.144287,0.733398,0.049744,0.042694,0.029999
data\eyepacs\images\8627_left.jpeg,0,0,0.535645,0.228516,0.074951,0.080933,0.079712
data\eyepacs\images\11780_right.jpeg,0,1,0.01828,0.755859,0.113464,0.041595,0.070618
data\eyepacs\images\27423_left.jpeg,0,0,0.60498,0.13855,0.06366,0.117065,0.075867
data\eyepacs\images\9587_left.jpeg,0,0,0.664551,0.170288,0.045074,0.069458,0.050629
data\eyepacs\images\12975_left.jpeg,0,0,0.599121,0.133057,0.072937,0.095581,0.099548
data\eyepacs\images\10212_left.jpeg,0,0,0.684082,0.101196,0.052948,0.087769,0.073914
data\eyepacs\images\17688_right.jpeg,1,0,0.540527,0.193237,0.066833,0.127563,0.071777
data\eyepacs\images\16789_right.jpeg,0,0,0.664551,0.103088,0.055237,0.091248,0.085876
data\eyepacs\images\18570_right.jpeg,0,0,0.693359,0.130493,0.042084,0.082825,0.051208
data\eyepacs\images\20973_right.jpeg,0,3,0.175659,0.227905,0.104553,0.251465,0.240356
data\eyepacs\images\8662_right.jpeg,0,0,0.606445,0.167114,0.068848,0.082153,0.075562
data\eyepacs\images\33308_right.jpeg,0,0,0.468262,0.32373,0.070251,0.088013,0.049713
data\eyepacs\images\37568_left.jpeg,0,0,0.716309,0.092651,0.042267,0.081604,0.066895
data\eyepacs\images\3748_right.jpeg,3,3,0.067139,0.022614,0.109741,0.533691,0.26709
data\eyepacs\images\39287_left.jpeg,0,0,0.455566,0.173828,0.086914,0.140137,0.143677
data\eyepacs\images\30444_right.jpeg,0,0,0.678711,0.120911,0.046997,0.102112,0.051239
data\eyepacs\images\21110_right.jpeg,0,0,0.536621,0.224365,0.076111,0.095398,0.067444
data\eyepacs\images\2606_right.jpeg,0,1,0.135498,0.716309,0.054901,0.035858,0.05719
data\eyepacs\images\1856_right.jpeg,1,0,0.443848,0.173584,0.097961,0.161743,0.122803
data\eyepacs\images\2593_right.jpeg,0,0,0.559082,0.157349,0.077942,0.108093,0.097351
data\eyepacs\images\21955_right.jpeg,1,0,0.702637,0.1427,0.034882,0.065674,0.053986
data\eyepacs\images\29447_left.jpeg,0,0,0.358154,0.335693,0.109314,0.12207,0.07489
data\eyepacs\images\26735_right.jpeg,0,0,0.705078,0.088501,0.045929,0.095276,0.065247
data\eyepacs\images\25602_left.jpeg,0,0,0.482666,0.258545,0.079834,0.119141,0.059601
data\eyepacs\images\8951_right.jpeg,0,0,0.516602,0.271484,0.069885,0.064148,0.078125
data\eyepacs\images\43998_right.jpeg,2,0,0.629883,0.109009,0.058502,0.121521,0.081116
data\eyepacs\images\31676_right.jpeg,2,0,0.572754,0.237915,0.052979,0.098755,0.037567
data\eyepacs\images\10777_right.jpeg,0,0,0.486328,0.258301,0.081299,0.079468,0.094482
data\eyepacs\images\4001_left.jpeg,0,0,0.318359,0.269775,0.089172,0.16748,0.155151
data\eyepacs\images\23614_right.jpeg,2,0,0.611328,0.201782,0.059174,0.054138,0.073547
data\eyepacs\images\14836_left.jpeg,0,0,0.343262,0.172485,0.116882,0.155762,0.21167
data\eyepacs\images\27746_right.jpeg,0,0,0.570801,0.122192,0.074646,0.146606,0.085815
data\eyepacs\images\42298_left.jpeg,0,0,0.741211,0.090881,0.038544,0.077454,0.051971
data\eyepacs\images\3525_left.jpeg,2,4,0.185669,0.069336,0.115417,0.221313,0.408203
data\eyepacs\images\5793_left.jpeg,0,0,0.599609,0.243408,0.044617,0.062561,0.049896
data\eyepacs\images\28801_left.jpeg,0,3,0.164795,0.154175,0.179443,0.259277,0.242432
data\eyepacs\images\29043_left.jpeg,0,0,0.625,0.113953,0.065796,0.107056,0.088013
data\eyepacs\images\34214_left.jpeg,0,0,0.410645,0.163818,0.105957,0.111084,0.208618
data\eyepacs\images\11263_left.jpeg,1,0,0.592773,0.122314,0.074036,0.123779,0.087341
data\eyepacs\images\11095_left.jpeg,0,0,0.52002,0.163696,0.100769,0.124573,0.090881
data\eyepacs\images\39864_left.jpeg,2,0,0.657227,0.177124,0.040466,0.072327,0.05304
data\eyepacs\images\36848_left.jpeg,0,1,0.244995,0.352783,0.150146,0.198486,0.05365
data\eyepacs\images\44337_right.jpeg,0,0,0.43457,0.282227,0.094055,0.07959,0.109436
data\eyepacs\images\27867_right.jpeg,3,0,0.597656,0.239258,0.055664,0.067444,0.039978
data\eyepacs\images\35936_left.jpeg,2,0,0.630371,0.137207,0.060638,0.088806,0.082825
data\eyepacs\images\15944_right.jpeg,1,1,0.385742,0.394287,0.079163,0.052246,0.088501
data\eyepacs\images\36613_left.jpeg,1,0,0.55127,0.156494,0.0849,0.10199,0.105408
data\eyepacs\images\43813_right.jpeg,2,1,0.282471,0.446533,0.10376,0.074646,0.092468
data\eyepacs\images\24166_left.jpeg,1,0,0.615234,0.178955,0.050629,0.09845,0.056671
data\eyepacs\images\37935_left.jpeg,0,0,0.751465,0.140259,0.027054,0.051056,0.030212
data\eyepacs\images\6643_right.jpeg,1,0,0.502441,0.217163,0.080444,0.126587,0.07312
data\eyepacs\images\33838_right.jpeg,0,0,0.530762,0.213623,0.082764,0.07074,0.102295
data\eyepacs\images\3464_left.jpeg,0,0,0.508789,0.139404,0.101379,0.136841,0.113403
data\eyepacs\images\15610_left.jpeg,0,0,0.595703,0.119202,0.075623,0.115356,0.093933
data\eyepacs\images\17133_left.jpeg,0,0,0.637695,0.104797,0.059082,0.108643,0.089966
data\eyepacs\images\12403_right.jpeg,0,0,0.271973,0.20166,0.120605,0.140137,0.265625
data\eyepacs\images\8556_right.jpeg,0,4,0.21228,0.132446,0.121948,0.204468,0.328857
data\eyepacs\images\13590_left.jpeg,0,0,0.700195,0.174561,0.030884,0.055267,0.039276
data\eyepacs\images\13892_left.jpeg,0,0,0.643066,0.127441,0.057983,0.087891,0.083374
data\eyepacs\images\26187_left.jpeg,0,0,0.501465,0.130127,0.104858,0.123962,0.139771
data\eyepacs\images\2978_left.jpeg,0,0,0.74707,0.086853,0.03363,0.073792,0.058563
data\eyepacs\images\31330_right.jpeg,0,1,0.347412,0.396729,0.077759,0.0672,0.110779
data\eyepacs\images\40326_left.jpeg,0,0,0.594238,0.130249,0.066223,0.114441,0.094788
data\eyepacs\images\33777_left.jpeg,0,0,0.680664,0.123718,0.047913,0.093689,0.053894
data\eyepacs\images\34539_right.jpeg,0,0,0.64209,0.116577,0.061462,0.106018,0.073914
data\eyepacs\images\39934_left.jpeg,0,0,0.57373,0.141846,0.074463,0.124939,0.0849
data\eyepacs\images\19573_left.jpeg,0,0,0.505859,0.207275,0.085327,0.08313,0.118469
data\eyepacs\images\47_right.jpeg,0,0,0.593262,0.151489,0.076904,0.090698,0.087524
data\eyepacs\images\1501_left.jpeg,2,0,0.748047,0.119263,0.033997,0.056824,0.041626
data\eyepacs\images\5901_right.jpeg,0,0,0.653809,0.183716,0.04245,0.060425,0.059784
data\eyepacs\images\31441_left.jpeg,0,0,0.733398,0.115906,0.033417,0.059845,0.057648
data\eyepacs\images\26290_right.jpeg,0,3,0.166992,0.120605,0.091431,0.463379,0.157593
data\eyepacs\images\11807_right.jpeg,0,4,0.0401,0.083984,0.065552,0.287109,0.522949
data\eyepacs\images\19189_right.jpeg,0,0,0.583008,0.163574,0.063171,0.12793,0.062317
data\eyepacs\images\26873_right.jpeg,0,0,0.61377,0.12207,0.063171,0.11615,0.084656
data\eyepacs\images\33443_left.jpeg,0,0,0.71582,0.124817,0.035675,0.069092,0.054565
data\eyepacs\images\8640_left.jpeg,2,1,0.096924,0.731445,0.068176,0.067688,0.035858
data\eyepacs\images\9713_right.jpeg,2,0,0.546875,0.199951,0.068115,0.052185,0.132935
data\eyepacs\images\876_right.jpeg,0,0,0.676758,0.106262,0.04895,0.095337,0.07251
data\eyepacs\images\29174_right.jpeg,2,0,0.662109,0.096558,0.057953,0.101257,0.082336
data\eyepacs\images\11101_right.jpeg,0,0,0.733887,0.140991,0.029968,0.055786,0.039215
data\eyepacs\images\8043_left.jpeg,0,0,0.708984,0.104431,0.04599,0.073853,0.066589
data\eyepacs\images\17762_right.jpeg,0,0,0.424072,0.154785,0.078247,0.220337,0.122375
data\eyepacs\images\26836_left.jpeg,0,0,0.625977,0.10199,0.065002,0.103149,0.103638
data\eyepacs\images\41192_left.jpeg,2,0,0.338135,0.226074,0.100525,0.241821,0.093445
data\eyepacs\images\41826_left.jpeg,0,0,0.595215,0.106018,0.072815,0.114563,0.111267
data\eyepacs\images\37953_left.jpeg,1,0,0.522949,0.137451,0.085999,0.123718,0.129761
data\eyepacs\images\32901_right.jpeg,1,0,0.619141,0.120117,0.067749,0.111511,0.081726
data\eyepacs\images\1710_right.jpeg,0,0,0.602539,0.114502,0.069763,0.110413,0.103027
data\eyepacs\images\39218_right.jpeg,0,0,0.458008,0.343506,0.05722,0.071472,0.070007
data\eyepacs\images\19890_right.jpeg,0,0,0.634277,0.108093,0.060791,0.108093,0.088745
data\eyepacs\images\5795_left.jpeg,2,0,0.611816,0.122742,0.076416,0.100281,0.088623
data\eyepacs\images\34861_right.jpeg,0,0,0.30957,0.151611,0.143188,0.286133,0.109436
data\eyepacs\images\27966_left.jpeg,0,0,0.572754,0.311279,0.029388,0.036469,0.050171
data\eyepacs\images\33601_left.jpeg,0,0,0.459473,0.107605,0.087524,0.132812,0.212646
data\eyepacs\images\36007_left.jpeg,0,0,0.697754,0.108337,0.048187,0.080688,0.065063
data\eyepacs\images\12626_left.jpeg,0,0,0.578613,0.11908,0.075073,0.137817,0.089172
data\eyepacs\images\25050_right.jpeg,0,0,0.659668,0.105408,0.057404,0.107544,0.069824
data\eyepacs\images\43813_left.jpeg,2,1,0.292725,0.431641,0.094849,0.067566,0.113037
data\eyepacs\images\5825_left.jpeg,4,3,0.163574,0.13269,0.127808,0.438232,0.137817
data\eyepacs\images\19788_right.jpeg,0,0,0.371338,0.302246,0.117615,0.121216,0.087708
data\eyepacs\images\22731_left.jpeg,0,0,0.689453,0.142822,0.036957,0.048157,0.082458
data\eyepacs\images\10015_left.jpeg,0,0,0.548828,0.156372,0.071777,0.104919,0.118103
data\eyepacs\images\20621_right.jpeg,2,1,0.093811,0.751465,0.068542,0.03714,0.04892
data\eyepacs\images\172_left.jpeg,2,0,0.594727,0.126221,0.068909,0.110107,0.099915
data\eyepacs\images\41526_left.jpeg,0,0,0.420654,0.324219,0.076111,0.096558,0.082642
data\eyepacs\images\23050_left.jpeg,1,0,0.676758,0.109802,0.048492,0.097107,0.068115
data\eyepacs\images\11113_right.jpeg,1,1,0.259521,0.515625,0.079163,0.055908,0.089661
data\eyepacs\images\25989_right.jpeg,0,0,0.537598,0.240601,0.066223,0.075562,0.080078
data\eyepacs\images\31181_left.jpeg,0,0,0.588867,0.239624,0.042572,0.067688,0.061523
data\eyepacs\images\32952_left.jpeg,2,0,0.616211,0.236938,0.03656,0.051453,0.058655
data\eyepacs\images\27438_left.jpeg,0,0,0.661133,0.108521,0.053375,0.095642,0.081482
data\eyepacs\images\20111_right.jpeg,3,0,0.576172,0.111267,0.070923,0.112793,0.128784
data\eyepacs\images\14313_left.jpeg,0,0,0.577148,0.167358,0.075684,0.117737,0.062042
data\eyepacs\images\38506_right.jpeg,0,0,0.489258,0.148926,0.103088,0.134399,0.124329
data\eyepacs\images\38326_right.jpeg,0,0,0.446533,0.151123,0.118591,0.147217,0.136475
data\eyepacs\images\26458_right.jpeg,0,0,0.628418,0.11145,0.062988,0.103333,0.093811
data\eyepacs\images\4732_right.jpeg,0,0,0.658691,0.110046,0.055725,0.09906,0.076355
data\eyepacs\images\1116_left.jpeg,0,0,0.574219,0.177124,0.071594,0.099365,0.07782
data\eyepacs\images\33504_left.jpeg,0,0,0.602539,0.157593,0.06543,0.09729,0.077148
data\eyepacs\images\39939_right.jpeg,0,0,0.694336,0.092102,0.049774,0.089844,0.073914
data\eyepacs\images\18191_left.jpeg,0,0,0.736328,0.084473,0.038971,0.082214,0.058258
data\eyepacs\images\27620_left.jpeg,0,0,0.749512,0.085632,0.035034,0.072632,0.056976
data\eyepacs\images\9587_right.jpeg,0,0,0.73877,0.14978,0.026291,0.036469,0.048645
data\eyepacs\images\13376_left.jpeg,1,0,0.658203,0.157837,0.047241,0.080383,0.056061
data\eyepacs\images\2046_right.jpeg,0,0,0.67334,0.131104,0.047424,0.087402,0.060852
data\eyepacs\images\27369_left.jpeg,0,4,0.014565,0.256836,0.101196,0.178589,0.44873
data\eyepacs\images\30885_left.jpeg,0,0,0.701172,0.113037,0.046234,0.077576,0.06189
