image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\8951_right.jpeg,0,0,0.538574,0.185791,0.050842,0.116821,0.107971
data\eyepacs\images\43998_right.jpeg,2,0,0.749512,0.055267,0.017395,0.124329,0.053314
data\eyepacs\images\31676_right.jpeg,2,0,0.716309,0.085022,0.01767,0.128174,0.052734
data\eyepacs\images\10777_right.jpeg,0,0,0.644531,0.088928,0.041931,0.12262,0.10199
data\eyepacs\images\4001_left.jpeg,0,1,0.179565,0.496582,0.052673,0.163574,0.107727
data\eyepacs\images\23614_right.jpeg,2,0,0.725586,0.077515,0.024658,0.098328,0.073792
data\eyepacs\images\14836_left.jpeg,0,4,0.229492,0.188599,0.08252,0.143188,0.356201
data\eyepacs\images\27746_right.jpeg,0,0,0.648438,0.110291,0.03186,0.138672,0.070618
data\eyepacs\images\42298_left.jpeg,0,0,0.667969,0.111755,0.023056,0.132568,0.064514
data\eyepacs\images\3525_left.jpeg,2,4,0.00539,0.010391,0.022232,0.01767,0.944336
data\eyepacs\images\5793_left.jpeg,0,0,0.711914,0.103149,0.019394,0.107971,0.057678
data\eyepacs\images\28801_left.jpeg,0,4,0.009338,0.051971,0.090942,0.034363,0.813477
data\eyepacs\images\29043_left.jpeg,0,0,0.742676,0.060089,0.019638,0.111511,0.066162
data\eyepacs\images\34214_left.jpeg,0,2,0.077698,0.14209,0.44751,0.115845,0.216797
data\eyepacs\images\11263_left.jpeg,1,0,0.598145,0.166382,0.036011,0.132812,0.066467
data\eyepacs\images\11095_left.jpeg,0,0,0.657227,0.108154,0.040222,0.112732,0.081665
data\eyepacs\images\39864_left.jpeg,2,1,0.362305,0.391113,0.032501,0.155151,0.058929
data\eyepacs\images\36848_left.jpeg,0,1,0.178101,0.398193,0.221558,0.117554,0.084595
data\eyepacs\images\44337_right.jpeg,0,0,0.60498,0.13855,0.039581,0.11322,0.103882
data\eyepacs\images\27867_right.jpeg,3,0,0.595703,0.159912,0.046082,0.119812,0.078247
data\eyepacs\images\35936_left.jpeg,2,0,0.61084,0.134155,0.046478,0.129639,0.079102
data\eyepacs\images\15944_right.jpeg,1,1,0.233887,0.565918,0.061493,0.075806,0.063049
data\eyepacs\images\36613_left.jpeg,1,0,0.661133,0.095947,0.040009,0.109558,0.093262
data\eyepacs\images\43813_right.jpeg,2,1,0.075012,0.797363,0.020325,0.05011,0.057068
data\eyepacs\images\24166_left.jpeg,1,1,0.334473,0.415527,0.036346,0.156006,0.057526
data\eyepacs\images\37935_left.jpeg,0,0,0.793457,0.065613,0.009857,0.098083,0.032806
data\eyepacs\images\6643_right.jpeg,1,0,0.679199,0.101135,0.030701,0.121094,0.067871
data\eyepacs\images\33838_right.jpeg,0,0,0.649902,0.137085,0.034393,0.102478,0.076172
data\eyepacs\images\3464_left.jpeg,0,0,0.467285,0.189453,0.048401,0.169434,0.125244
data\eyepacs\images\15610_left.jpeg,0,0,0.663086,0.125366,0.030045,0.109741,0.071472
data\eyepacs\images\17133_left.jpeg,0,0,0.571777,0.138184,0.02655,0.198975,0.064575
data\eyepacs\images\12403_right.jpeg,0,0,0.306152,0.237671,0.141602,0.114624,0.199951
data\eyepacs\images\8556_right.jpeg,0,4,0.099426,0.146362,0.170898,0.289551,0.293701
data\eyepacs\images\13590_left.jpeg,0,0,0.823242,0.047943,0.010933,0.075256,0.042633
data\eyepacs\images\13892_left.jpeg,0,0,0.476562,0.206299,0.052185,0.172729,0.092163
data\eyepacs\images\26187_left.jpeg,0,1,0.166992,0.440186,0.14917,0.117737,0.125977
data\eyepacs\images\2978_left.jpeg,0,0,0.812012,0.045837,0.010651,0.097107,0.034485
data\eyepacs\images\31330_right.jpeg,0,0,0.570801,0.140503,0.041016,0.148071,0.099792
data\eyepacs\images\40326_left.jpeg,0,0,0.470947,0.229736,0.047791,0.168823,0.082642
data\eyepacs\images\33777_left.jpeg,0,0,0.772461,0.060547,0.016861,0.104431,0.045563
data\eyepacs\images\34539_right.jpeg,0,0,0.785645,0.058197,0.012985,0.099731,0.04364
data\eyepacs\images\39934_left.jpeg,0,0,0.679688,0.092041,0.027496,0.127686,0.072998
data\eyepacs\images\19573_left.jpeg,0,0,0.666504,0.078979,0.038239,0.10907,0.107117
data\eyepacs\images\47_right.jpeg,0,0,0.591309,0.212524,0.0354,0.10199,0.058929
data\eyepacs\images\1501_left.jpeg,2,0,0.700195,0.093506,0.022476,0.143188,0.040649
data\eyepacs\images\5901_right.jpeg,0,0,0.600586,0.136719,0.048523,0.116699,0.097412
data\eyepacs\images\31441_left.jpeg,0,0,0.758789,0.08905,0.014664,0.092651,0.044983
data\eyepacs\images\26290_right.jpeg,0,2,0.038116,0.117493,0.533691,0.168213,0.142456
data\eyepacs\images\11807_right.jpeg,0,4,0.002535,0.009422,0.00972,0.066772,0.911621
data\eyepacs\images\19189_right.jpeg,0,1,0.354736,0.376221,0.031372,0.18335,0.054382
data\eyepacs\images\26873_right.jpeg,0,0,0.605469,0.189819,0.025589,0.115784,0.063232
data\eyepacs\images\33443_left.jpeg,0,0,0.72998,0.090576,0.012268,0.114014,0.053101
data\eyepacs\images\8640_left.jpeg,2,1,0.076904,0.807129,0.015808,0.070007,0.030258
data\eyepacs\images\9713_right.jpeg,2,0,0.428223,0.321289,0.043884,0.111572,0.095032
data\eyepacs\images\876_right.jpeg,0,0,0.681641,0.077698,0.036713,0.144775,0.059418
data\eyepacs\images\29174_right.jpeg,2,0,0.698242,0.079407,0.029831,0.090027,0.102295
data\eyepacs\images\11101_right.jpeg,0,0,0.738281,0.089661,0.020111,0.095276,0.056458
data\eyepacs\images\8043_left.jpeg,0,0,0.669434,0.120056,0.025131,0.109314,0.076172
data\eyepacs\images\17762_right.jpeg,0,0,0.664062,0.078491,0.022705,0.144165,0.090332
data\eyepacs\images\26836_left.jpeg,0,0,0.706055,0.072632,0.024979,0.122314,0.073792
data\eyepacs\images\41192_left.jpeg,2,1,0.044037,0.82373,0.043365,0.056641,0.032196
data\eyepacs\images\41826_left.jpeg,0,0,0.699219,0.080383,0.025269,0.11731,0.078003
data\eyepacs\images\37953_left.jpeg,1,0,0.550293,0.203857,0.03421,0.10907,0.102722
data\eyepacs\images\32901_right.jpeg,1,0,0.748047,0.060577,0.021332,0.109619,0.060303
data\eyepacs\images\1710_right.jpeg,0,0,0.75,0.083069,0.017059,0.09491,0.054993
data\eyepacs\images\39218_right.jpeg,0,0,0.47168,0.353516,0.014267,0.115295,0.045166
data\eyepacs\images\19890_right.jpeg,0,0,0.737793,0.063599,0.019958,0.111694,0.066711
data\eyepacs\images\5795_left.jpeg,2,0,0.570801,0.147583,0.050751,0.118835,0.111755
data\eyepacs\images\34861_right.jpeg,0,2,0.0672,0.21875,0.364502,0.090088,0.259521
data\eyepacs\images\27966_left.jpeg,0,0,0.731445,0.104858,0.01313,0.099304,0.051147
data\eyepacs\images\33601_left.jpeg,0,4,0.209229,0.209229,0.150269,0.138672,0.292725
data\eyepacs\images\36007_left.jpeg,0,0,0.682129,0.113708,0.027573,0.106689,0.070129
data\eyepacs\images\12626_left.jpeg,0,0,0.720215,0.076843,0.023422,0.11554,0.063904
data\eyepacs\images\25050_right.jpeg,0,0,0.715332,0.073486,0.023666,0.119751,0.067627
data\eyepacs\images\43813_left.jpeg,2,1,0.117737,0.750488,0.022095,0.067444,0.042023
data\eyepacs\images\5825_left.jpeg,4,4,0.062561,0.135132,0.234253,0.102478,0.465576
data\eyepacs\images\19788_right.jpeg,0,0,0.428711,0.196533,0.10144,0.141113,0.132324
data\eyepacs\images\22731_left.jpeg,0,0,0.64502,0.113281,0.031891,0.103394,0.106262
data\eyepacs\images\10015_left.jpeg,0,0,0.675781,0.117432,0.030548,0.107666,0.068665
data\eyepacs\images\20621_right.jpeg,2,1,0.041779,0.807617,0.043762,0.054626,0.052216
data\eyepacs\images\172_left.jpeg,2,0,0.701172,0.077148,0.027405,0.114319,0.079956
data\eyepacs\images\41526_left.jpeg,0,1,0.256348,0.516113,0.047394,0.109558,0.070679
data\eyepacs\images\23050_left.jpeg,1,0,0.749512,0.08252,0.013374,0.105713,0.048737
data\eyepacs\images\11113_right.jpeg,1,0,0.429443,0.342773,0.032013,0.091187,0.104553
data\eyepacs\images\25989_right.jpeg,0,0,0.560547,0.25,0.018753,0.125244,0.045319
data\eyepacs\images\31181_left.jpeg,0,0,0.425049,0.385498,0.014359,0.119446,0.055695
data\eyepacs\images\32952_left.jpeg,2,0,0.423096,0.350586,0.036591,0.125732,0.063965
data\eyepacs\images\27438_left.jpeg,0,0,0.754883,0.065857,0.018951,0.104187,0.056366
data\eyepacs\images\20111_right.jpeg,3,4,0.088806,0.119202,0.266113,0.151611,0.374268
data\eyepacs\images\14313_left.jpeg,0,0,0.732422,0.074585,0.02298,0.106567,0.063232
data\eyepacs\images\38506_right.jpeg,0,0,0.538574,0.129028,0.046783,0.18457,0.100952
data\eyepacs\images\38326_right.jpeg,0,1,0.217651,0.322021,0.223145,0.130371,0.10675
data\eyepacs\images\26458_right.jpeg,0,0,0.673828,0.113708,0.0271,0.118042,0.0672
data\eyepacs\images\4732_right.jpeg,0,0,0.679688,0.101746,0.021164,0.134399,0.063171
data\eyepacs\images\1116_left.jpeg,0,0,0.70166,0.075867,0.032135,0.118286,0.072144
data\eyepacs\images\33504_left.jpeg,0,0,0.553223,0.175537,0.064148,0.117798,0.08905
data\eyepacs\images\39939_right.jpeg,0,0,0.758301,0.067566,0.016586,0.098206,0.059387
data\eyepacs\images\18191_left.jpeg,0,0,0.830566,0.035828,0.008484,0.089966,0.035309
data\eyepacs\images\27620_left.jpeg,0,0,0.772461,0.063171,0.015869,0.094849,0.053711
data\eyepacs\images\9587_right.jpeg,0,0,0.748535,0.079041,0.018234,0.116089,0.037872
data\eyepacs\images\13376_left.jpeg,1,0,0.708984,0.085999,0.029114,0.106506,0.069519
data\eyepacs\images\2046_right.jpeg,0,0,0.67334,0.096375,0.033844,0.1203,0.075989
data\eyepacs\images\27369_left.jpeg,0,0,0.567383,0.25293,0.015656,0.07666,0.087585
data\eyepacs\images\30885_left.jpeg,0,0,0.741211,0.067688,0.018539,0.108032,0.064514
data\eyepacs\images\5936_left.jpeg,0,0,0.56543,0.085022,0.040222,0.141846,0.167603
data\eyepacs\images\3622_right.jpeg,1,0,0.807129,0.043213,0.013634,0.083374,0.052521
data\eyepacs\images\22697_left.jpeg,1,0,0.707031,0.087097,0.0289,0.116089,0.06073
data\eyepacs\images\26447_right.jpeg,0,0,0.583496,0.109802,0.05072,0.116455,0.139404
data\eyepacs\images\24931_right.jpeg,0,1,0.254883,0.454346,0.06012,0.15918,0.07135
data\eyepacs\images\10221_right.jpeg,1,0,0.786621,0.048157,0.017624,0.08667,0.06076
data\eyepacs\images\2859_left.jpeg,0,0,0.73584,0.071777,0.017944,0.109131,0.06543
data\eyepacs\images\22445_right.jpeg,0,0,0.78418,0.083862,0.013977,0.067993,0.049805
data\eyepacs\images\37680_right.jpeg,0,0,0.2854,0.176758,0.139771,0.199829,0.198242
data\eyepacs\images\1595_left.jpeg,0,0,0.664062,0.161621,0.013725,0.112244,0.048401
data\eyepacs\images\33680_left.jpeg,0,0,0.541016,0.209473,0.043091,0.110718,0.095459
data\eyepacs\images\26747_right.jpeg,0,0,0.757324,0.049377,0.015945,0.112671,0.064575
data\eyepacs\images\7368_right.jpeg,0,0,0.774902,0.049072,0.013748,0.111572,0.050537
data\eyepacs\images\33726_right.jpeg,0,0,0.419678,0.199219,0.111145,0.189087,0.080872
data\eyepacs\images\27395_left.jpeg,4,4,0.000487,0.002901,0.00639,0.004597,0.98584
data\eyepacs\images\37438_right.jpeg,0,0,0.706055,0.085999,0.022629,0.124146,0.061401
data\eyepacs\images\40438_left.jpeg,0,0,0.655762,0.084595,0.023651,0.173218,0.063049
data\eyepacs\images\28010_left.jpeg,0,0,0.719727,0.08844,0.018433,0.112366,0.061035
data\eyepacs\images\33394_left.jpeg,0,0,0.466797,0.242676,0.023788,0.173462,0.093323
data\eyepacs\images\22842_right.jpeg,0,0,0.694336,0.090332,0.032288,0.102356,0.080872
data\eyepacs\images\21100_right.jpeg,0,0,0.612793,0.203491,0.021255,0.10144,0.060852
data\eyepacs\images\30094_right.jpeg,0,0,0.776367,0.061798,0.016785,0.097961,0.047058
data\eyepacs\images\3116_left.jpeg,0,0,0.620605,0.100281,0.030838,0.169678,0.078796
data\eyepacs\images\11013_left.jpeg,0,0,0.651367,0.092163,0.039703,0.13562,0.081055
data\eyepacs\images\26254_left.jpeg,3,4,0.008942,0.043793,0.056702,0.071289,0.819336
data\eyepacs\images\1687_right.jpeg,2,0,0.564453,0.087952,0.04953,0.239258,0.059021
data\eyepacs\images\27103_right.jpeg,2,1,0.274902,0.441406,0.077271,0.12146,0.0849
data\eyepacs\images\11122_right.jpeg,0,0,0.714844,0.077759,0.031219,0.103088,0.073181
data\eyepacs\images\29817_left.jpeg,2,0,0.712891,0.082092,0.030899,0.099976,0.073975
data\eyepacs\images\41692_left.jpeg,0,0,0.753906,0.087952,0.015282,0.097656,0.045227
data\eyepacs\images\42627_right.jpeg,0,0,0.489746,0.178589,0.061371,0.177124,0.093201
data\eyepacs\images\14063_right.jpeg,0,0,0.717285,0.1073,0.014458,0.11084,0.049988
data\eyepacs\images\40016_left.jpeg,0,1,0.273193,0.289795,0.110046,0.197998,0.129028
data\eyepacs\images\19421_right.jpeg,2,1,0.11261,0.579102,0.126099,0.096558,0.085571
data\eyepacs\images\9604_left.jpeg,0,1,0.004009,0.953125,0.015854,0.014023,0.01297
data\eyepacs\images\37454_right.jpeg,0,1,0.069641,0.840332,0.012901,0.042755,0.034363
data\eyepacs\images\27003_right.jpeg,2,0,0.422119,0.240479,0.068298,0.156616,0.112488
data\eyepacs\images\39833_left.jpeg,0,0,0.448975,0.218018,0.029404,0.247681,0.056
data\eyepacs\images\18186_right.jpeg,0,0,0.50293,0.171997,0.052948,0.128418,0.143677
data\eyepacs\images\260_left.jpeg,0,0,0.629883,0.165161,0.026321,0.103149,0.075745
data\eyepacs\images\15074_right.jpeg,2,0,0.59375,0.148804,0.048309,0.142212,0.066956
data\eyepacs\images\3607_left.jpeg,0,0,0.648926,0.125854,0.032318,0.130493,0.062561
data\eyepacs\images\15694_left.jpeg,0,0,0.636719,0.116394,0.039581,0.110657,0.096497
data\eyepacs\images\13156_right.jpeg,0,0,0.487061,0.282471,0.027283,0.140747,0.062469
data\eyepacs\images\7110_right.jpeg,0,0,0.704102,0.098572,0.026596,0.108154,0.062561
data\eyepacs\images\16042_right.jpeg,1,0,0.692871,0.066345,0.032745,0.123352,0.084656
data\eyepacs\images\35422_right.jpeg,3,0,0.541016,0.167358,0.061005,0.117493,0.113159
data\eyepacs\images\8945_right.jpeg,0,0,0.748047,0.067261,0.020416,0.100586,0.063538
data\eyepacs\images\36421_left.jpeg,0,0,0.700195,0.083801,0.029892,0.119629,0.066223
data\eyepacs\images\10149_left.jpeg,0,0,0.761719,0.064087,0.018036,0.10083,0.05545
data\eyepacs\images\29985_right.jpeg,0,1,0.122742,0.726562,0.029968,0.079834,0.040833
data\eyepacs\images\22176_left.jpeg,0,0,0.520996,0.105652,0.064819,0.182373,0.126343
data\eyepacs\images\39033_right.jpeg,1,0,0.725098,0.087158,0.018829,0.112427,0.056671
data\eyepacs\images\18093_right.jpeg,0,0,0.768066,0.068909,0.01973,0.083496,0.059692
data\eyepacs\images\34862_left.jpeg,0,0,0.641602,0.113525,0.023666,0.158447,0.062744
data\eyepacs\images\27635_left.jpeg,0,0,0.447021,0.314453,0.022736,0.163818,0.05191
data\eyepacs\images\5690_left.jpeg,0,0,0.720215,0.091064,0.028275,0.099731,0.060852
data\eyepacs\images\7164_right.jpeg,4,0,0.587402,0.161743,0.040497,0.138672,0.071838
data\eyepacs\images\41281_right.jpeg,0,0,0.720703,0.083618,0.022141,0.111877,0.061432
data\eyepacs\images\857_left.jpeg,2,0,0.70752,0.072571,0.025253,0.11676,0.077759
data\eyepacs\images\44122_right.jpeg,0,0,0.694824,0.090759,0.032257,0.109863,0.072449
data\eyepacs\images\24645_right.jpeg,0,0,0.60498,0.140625,0.039154,0.141968,0.073425
data\eyepacs\images\27245_left.jpeg,0,0,0.526367,0.230835,0.044769,0.125122,0.072815
data\eyepacs\images\22624_left.jpeg,0,0,0.44043,0.296875,0.042145,0.145508,0.075256
data\eyepacs\images\40217_left.jpeg,0,0,0.795898,0.054047,0.013344,0.090393,0.046204
data\eyepacs\images\15587_right.jpeg,0,1,0.068726,0.837891,0.013008,0.041901,0.038574
data\eyepacs\images\743_left.jpeg,0,0,0.552734,0.25708,0.026459,0.08197,0.081726
data\eyepacs\images\33304_left.jpeg,2,0,0.637207,0.115417,0.041107,0.133789,0.07251
data\eyepacs\images\1408_right.jpeg,0,0,0.540039,0.115662,0.05014,0.174316,0.119507
data\eyepacs\images\24268_left.jpeg,0,0,0.4104,0.202637,0.055389,0.26001,0.071472
data\eyepacs\images\42488_right.jpeg,0,0,0.58252,0.119446,0.055511,0.126099,0.116455
data\eyepacs\images\15120_left.jpeg,2,0,0.594727,0.148438,0.027649,0.161377,0.068054
data\eyepacs\images\29126_right.jpeg,2,0,0.401367,0.263916,0.072144,0.135132,0.127686
data\eyepacs\images\8651_right.jpeg,0,1,0.384277,0.393066,0.018356,0.164185,0.039948
data\eyepacs\images\3385_right.jpeg,0,1,0.00988,0.885254,0.039276,0.033234,0.032562
data\eyepacs\images\3100_right.jpeg,0,0,0.646484,0.123108,0.033417,0.122314,0.074524
data\eyepacs\images\20991_left.jpeg,0,0,0.626465,0.13269,0.029068,0.136597,0.075256
data\eyepacs\images\39984_right.jpeg,0,0,0.728027,0.075195,0.027985,0.095398,0.073242
data\eyepacs\images\9511_left.jpeg,0,0,0.764648,0.082275,0.018463,0.086548,0.048096
data\eyepacs\images\26245_left.jpeg,1,0,0.774902,0.062164,0.016479,0.097839,0.048492
data\eyepacs\images\34214_right.jpeg,0,0,0.513184,0.148438,0.086609,0.134277,0.117615
data\eyepacs\images\5406_right.jpeg,2,4,0.007366,0.024841,0.232544,0.093994,0.641113
data\eyepacs\images\8594_right.jpeg,0,0,0.369385,0.163818,0.108215,0.127808,0.230713
data\eyepacs\images\24724_right.jpeg,0,0,0.647461,0.102356,0.038086,0.126221,0.085815
data\eyepacs\images\19064_right.jpeg,2,1,0.176147,0.496826,0.065796,0.076294,0.185059
data\eyepacs\images\6169_right.jpeg,0,0,0.341797,0.32251,0.065674,0.101562,0.168335
data\eyepacs\images\16633_right.jpeg,3,0,0.476562,0.136475,0.052704,0.182983,0.151245
data\eyepacs\images\13972_right.jpeg,0,0,0.700684,0.128052,0.023697,0.099609,0.047821
data\eyepacs\images\28899_right.jpeg,0,0,0.721191,0.098083,0.01828,0.108948,0.053436
data\eyepacs\images\10966_right.jpeg,2,1,0.393555,0.398193,0.028702,0.121704,0.0578
data\eyepacs\images\7929_right.jpeg,0,4,0.227173,0.192505,0.227173,0.124756,0.228394
data\eyepacs\images\22398_right.jpeg,1,0,0.606934,0.116394,0.031372,0.115662,0.129395
data\eyepacs\images\21043_right.jpeg,0,1,0.099487,0.749512,0.034515,0.069336,0.047058
data\eyepacs\images\32256_right.jpeg,0,1,0.094238,0.588379,0.10083,0.132202,0.084229
data\eyepacs\images\35525_right.jpeg,0,0,0.800781,0.050079,0.013458,0.087402,0.048523
data\eyepacs\images\6530_right.jpeg,0,0,0.686035,0.092041,0.030518,0.104919,0.086609
data\eyepacs\images\25238_right.jpeg,0,0,0.693848,0.113159,0.020874,0.11792,0.05423
data\eyepacs\images\43664_right.jpeg,0,0,0.671387,0.145996,0.020813,0.112915,0.04895
data\eyepacs\images\17357_right.jpeg,0,0,0.722656,0.076172,0.016632,0.108643,0.07605
data\eyepacs\images\17548_right.jpeg,2,1,0.274414,0.470459,0.056519,0.117676,0.080994
data\eyepacs\images\13250_right.jpeg,0,0,0.700195,0.082581,0.026077,0.126953,0.064148
data\eyepacs\images\2007_left.jpeg,0,0,0.701172,0.094849,0.024475,0.123657,0.055756
data\eyepacs\images\23266_right.jpeg,0,0,0.715332,0.09137,0.024689,0.089478,0.079346
data\eyepacs\images\15867_right.jpeg,0,0,0.473145,0.211304,0.053711,0.120667,0.141113
data\eyepacs\images\35810_left.jpeg,0,0,0.803223,0.044556,0.013527,0.091492,0.047028
data\eyepacs\images\41559_left.jpeg,0,0,0.688965,0.095215,0.032532,0.124695,0.058716
data\eyepacs\images\41332_left.jpeg,0,0,0.652344,0.107971,0.019958,0.159058,0.060852
data\eyepacs\images\2010_left.jpeg,2,0,0.70459,0.087341,0.021881,0.122009,0.064331
data\eyepacs\images\31777_right.jpeg,0,0,0.291992,0.273682,0.11554,0.198853,0.119873
data\eyepacs\images\8269_left.jpeg,0,0,0.594238,0.102173,0.050079,0.157715,0.095642
data\eyepacs\images\27654_right.jpeg,0,0,0.781738,0.066223,0.01284,0.080811,0.058197
data\eyepacs\images\37612_left.jpeg,2,0,0.640137,0.139771,0.028732,0.108704,0.082703
data\eyepacs\images\30600_left.jpeg,0,1,0.200195,0.647949,0.019897,0.087891,0.044006
data\eyepacs\images\1056_left.jpeg,0,0,0.54248,0.14856,0.044098,0.178345,0.086609
data\eyepacs\images\32711_right.jpeg,2,0,0.490234,0.265625,0.037628,0.145386,0.061188
data\eyepacs\images\18837_right.jpeg,2,0,0.518555,0.169189,0.064514,0.141724,0.106079
data\eyepacs\images\613_right.jpeg,0,0,0.779785,0.051117,0.016525,0.079773,0.072754
data\eyepacs\images\18226_left.jpeg,0,0,0.677246,0.071594,0.022354,0.157593,0.071106
data\eyepacs\images\16035_left.jpeg,2,0,0.669922,0.09967,0.031982,0.130737,0.067566
data\eyepacs\images\18225_right.jpeg,0,0,0.636719,0.17627,0.020035,0.112305,0.054688
data\eyepacs\images\3752_right.jpeg,0,0,0.420166,0.258545,0.056641,0.19458,0.069946
data\eyepacs\images\29398_right.jpeg,0,0,0.753906,0.080933,0.016708,0.083618,0.064575
data\eyepacs\images\17170_right.jpeg,2,1,0.283691,0.33667,0.109863,0.152832,0.117065
data\eyepacs\images\33570_left.jpeg,0,0,0.79541,0.069763,0.011116,0.079224,0.044495
data\eyepacs\images\23245_right.jpeg,3,1,0.031494,0.484375,0.320801,0.065308,0.098206
data\eyepacs\images\23560_left.jpeg,0,0,0.698242,0.065247,0.022736,0.142944,0.070801
data\eyepacs\images\36427_left.jpeg,1,1,0.365723,0.424316,0.031769,0.110413,0.067627
data\eyepacs\images\32008_right.jpeg,1,1,0.347412,0.484131,0.021362,0.106567,0.040588
data\eyepacs\images\31834_right.jpeg,0,0,0.648926,0.080261,0.025986,0.156616,0.088074
data\eyepacs\images\10294_left.jpeg,0,0,0.70459,0.085693,0.029861,0.114868,0.064819
data\eyepacs\images\24119_right.jpeg,0,0,0.504395,0.157227,0.069946,0.093201,0.175171
data\eyepacs\images\20683_right.jpeg,0,0,0.646484,0.098938,0.031952,0.152588,0.070129
data\eyepacs\images\22702_left.jpeg,0,0,0.634277,0.121094,0.034851,0.119446,0.090149
data\eyepacs\images\13505_right.jpeg,0,0,0.57666,0.141235,0.046204,0.127319,0.108398
data\eyepacs\images\13708_right.jpeg,1,0,0.689453,0.120178,0.016724,0.127563,0.046112
data\eyepacs\images\22586_left.jpeg,2,0,0.394775,0.322021,0.05246,0.147949,0.082703
data\eyepacs\images\17979_right.jpeg,0,0,0.73877,0.064758,0.022675,0.119385,0.054688
data\eyepacs\images\41356_right.jpeg,0,0,0.524902,0.212891,0.054504,0.133667,0.073975
data\eyepacs\images\39852_right.jpeg,0,0,0.653809,0.151123,0.023819,0.117493,0.053619
data\eyepacs\images\28298_left.jpeg,0,0,0.465576,0.169067,0.065796,0.174194,0.125488
data\eyepacs\images\17252_right.jpeg,2,1,0.027328,0.904297,0.007698,0.029785,0.030731
data\eyepacs\images\22589_left.jpeg,2,0,0.272217,0.128418,0.252197,0.148804,0.198364
data\eyepacs\images\19889_right.jpeg,0,0,0.795898,0.051849,0.01133,0.092651,0.048462
data\eyepacs\images\2669_left.jpeg,0,0,0.751465,0.06842,0.016953,0.111389,0.051605
data\eyepacs\images\28548_left.jpeg,0,0,0.495361,0.124451,0.037567,0.109497,0.233154
data\eyepacs\images\1680_right.jpeg,0,4,0.239258,0.109131,0.13562,0.150146,0.365723
data\eyepacs\images\43393_right.jpeg,0,0,0.709961,0.057709,0.020309,0.146973,0.064941
data\eyepacs\images\210_right.jpeg,0,1,0.187134,0.636719,0.031021,0.054626,0.090576
data\eyepacs\images\36110_right.jpeg,0,0,0.419678,0.139893,0.067749,0.102783,0.27002
data\eyepacs\images\11914_right.jpeg,0,0,0.735352,0.065735,0.021683,0.104675,0.072754
data\eyepacs\images\17801_right.jpeg,0,1,0.239258,0.288574,0.139038,0.190063,0.143188
data\eyepacs\images\30282_left.jpeg,0,0,0.286377,0.173462,0.157471,0.237061,0.145508
data\eyepacs\images\25978_right.jpeg,0,0,0.604004,0.154053,0.029755,0.149658,0.062378
data\eyepacs\images\37608_right.jpeg,0,4,0.011063,0.033386,0.050964,0.042755,0.861816
data\eyepacs\images\11946_left.jpeg,0,0,0.794434,0.067139,0.015205,0.083679,0.039612
data\eyepacs\images\38362_left.jpeg,0,1,0.32373,0.454346,0.027206,0.125,0.069519
data\eyepacs\images\44330_right.jpeg,0,2,0.011116,0.248779,0.401123,0.042938,0.295898
data\eyepacs\images\31762_left.jpeg,0,0,0.565918,0.194092,0.022202,0.156372,0.061493
data\eyepacs\images\5523_right.jpeg,0,0,0.489258,0.2323,0.042633,0.16394,0.07196
data\eyepacs\images\26314_right.jpeg,0,0,0.568848,0.227173,0.024673,0.124634,0.054749
data\eyepacs\images\21503_left.jpeg,0,0,0.698242,0.098511,0.032471,0.103699,0.067139
data\eyepacs\images\34252_right.jpeg,0,0,0.688477,0.085999,0.016342,0.16687,0.042145
data\eyepacs\images\38825_right.jpeg,3,0,0.604004,0.119934,0.036957,0.153442,0.085815
data\eyepacs\images\24353_left.jpeg,0,0,0.67334,0.147705,0.015961,0.113464,0.049713
data\eyepacs\images\5921_left.jpeg,0,0,0.68457,0.127441,0.022888,0.115295,0.049652
data\eyepacs\images\38213_right.jpeg,0,0,0.636719,0.154297,0.021011,0.133911,0.054169
data\eyepacs\images\31062_left.jpeg,0,0,0.745605,0.077881,0.018539,0.096985,0.060913
data\eyepacs\images\15970_right.jpeg,2,1,0.282227,0.307861,0.153198,0.107483,0.149292
data\eyepacs\images\9167_left.jpeg,2,0,0.547852,0.203247,0.042175,0.131958,0.074646
data\eyepacs\images\2992_left.jpeg,2,0,0.748535,0.057098,0.01918,0.116699,0.058563
data\eyepacs\images\13673_right.jpeg,0,0,0.763672,0.054871,0.016586,0.102234,0.062561
data\eyepacs\images\14684_left.jpeg,2,0,0.557129,0.217896,0.025604,0.136353,0.062927
data\eyepacs\images\29793_left.jpeg,0,0,0.696777,0.097717,0.023346,0.112793,0.069275
data\eyepacs\images\15089_right.jpeg,0,0,0.577148,0.130737,0.019592,0.20105,0.071411
data\eyepacs\images\33469_right.jpeg,0,0,0.424805,0.275635,0.054382,0.157593,0.087708
data\eyepacs\images\29444_left.jpeg,0,0,0.676758,0.066589,0.02507,0.167969,0.063354
data\eyepacs\images\40250_left.jpeg,0,0,0.635742,0.109741,0.025772,0.151245,0.07782
data\eyepacs\images\11529_left.jpeg,3,2,0.005772,0.02243,0.737305,0.09613,0.138184
data\eyepacs\images\42109_right.jpeg,0,0,0.605957,0.10199,0.05249,0.166016,0.073486
data\eyepacs\images\7730_left.jpeg,2,1,0.124878,0.435303,0.236938,0.095154,0.107849
