image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\13590_left.jpeg,0,0,0.682129,0.140625,0.011177,0.121521,0.044739
data\eyepacs\images\13892_left.jpeg,0,0,0.662109,0.078308,0.04837,0.140259,0.071228
data\eyepacs\images\26187_left.jpeg,0,1,0.202515,0.408447,0.15979,0.111023,0.118347
data\eyepacs\images\2978_left.jpeg,0,0,0.775879,0.039429,0.011398,0.108459,0.064819
data\eyepacs\images\31330_right.jpeg,0,0,0.351318,0.312988,0.054688,0.163086,0.118042
data\eyepacs\images\40326_left.jpeg,0,0,0.616211,0.146729,0.040649,0.125,0.071106
data\eyepacs\images\33777_left.jpeg,0,0,0.759766,0.072449,0.013931,0.096985,0.056641
data\eyepacs\images\34539_right.jpeg,0,0,0.804688,0.038116,0.010605,0.085693,0.061157
data\eyepacs\images\39934_left.jpeg,0,0,0.585449,0.211792,0.020294,0.120483,0.06192
data\eyepacs\images\19573_left.jpeg,0,0,0.583496,0.114197,0.055145,0.151001,0.096069
data\eyepacs\images\47_right.jpeg,0,0,0.476074,0.321777,0.030472,0.120361,0.051117
data\eyepacs\images\1501_left.jpeg,2,0,0.644531,0.158691,0.027023,0.109619,0.060272
data\eyepacs\images\5901_right.jpeg,0,0,0.527344,0.135132,0.091003,0.137451,0.10907
data\eyepacs\images\31441_left.jpeg,0,0,0.690918,0.115417,0.014671,0.115784,0.063416
data\eyepacs\images\26290_right.jpeg,0,2,0.125244,0.120911,0.414062,0.263916,0.075928
data\eyepacs\images\11807_right.jpeg,0,4,0.004868,0.009933,0.006065,0.02478,0.95459
data\eyepacs\images\19189_right.jpeg,0,0,0.598633,0.207642,0.021118,0.105347,0.067078
data\eyepacs\images\26873_right.jpeg,0,0,0.724121,0.139771,0.008034,0.077515,0.050354
data\eyepacs\images\33443_left.jpeg,0,0,0.762695,0.068054,0.008293,0.10614,0.054779
data\eyepacs\images\8640_left.jpeg,2,1,0.056763,0.870117,0.006844,0.049255,0.016769
data\eyepacs\images\9713_right.jpeg,2,1,0.219238,0.532715,0.07605,0.10675,0.065491
data\eyepacs\images\876_right.jpeg,0,0,0.624023,0.11377,0.048096,0.13147,0.082825
data\eyepacs\images\29174_right.jpeg,2,0,0.730469,0.029037,0.025345,0.110718,0.104248
data\eyepacs\images\11101_right.jpeg,0,0,0.603516,0.183838,0.026031,0.121216,0.065247
data\eyepacs\images\8043_left.jpeg,0,0,0.78125,0.066162,0.009972,0.092163,0.050415
data\eyepacs\images\17762_right.jpeg,0,0,0.664062,0.070923,0.015625,0.139893,0.109619
data\eyepacs\images\26836_left.jpeg,0,0,0.822754,0.024872,0.011932,0.079224,0.061249
data\eyepacs\images\41192_left.jpeg,2,1,0.103638,0.735352,0.031921,0.086609,0.042633
data\eyepacs\images\41826_left.jpeg,0,0,0.813477,0.036652,0.013931,0.082397,0.053436
data\eyepacs\images\37953_left.jpeg,1,0,0.526855,0.188354,0.034332,0.159912,0.090332
data\eyepacs\images\32901_right.jpeg,1,0,0.776855,0.042542,0.019333,0.085388,0.075928
data\eyepacs\images\1710_right.jpeg,0,0,0.769043,0.081421,0.010612,0.081177,0.057709
data\eyepacs\images\39218_right.jpeg,0,1,0.16748,0.705566,0.008163,0.09259,0.026382
data\eyepacs\images\19890_right.jpeg,0,0,0.79248,0.024704,0.014984,0.100525,0.067505
data\eyepacs\images\5795_left.jpeg,2,0,0.585938,0.062012,0.104187,0.119751,0.128296
data\eyepacs\images\34861_right.jpeg,0,2,0.168701,0.156128,0.308594,0.117188,0.249146
data\eyepacs\images\27966_left.jpeg,0,0,0.666016,0.149414,0.013748,0.103027,0.067627
data\eyepacs\images\33601_left.jpeg,0,0,0.468506,0.10083,0.118286,0.161499,0.151123
data\eyepacs\images\36007_left.jpeg,0,0,0.747559,0.072083,0.023376,0.099792,0.057159
data\eyepacs\images\12626_left.jpeg,0,0,0.74707,0.048706,0.020081,0.106384,0.077698
data\eyepacs\images\25050_right.jpeg,0,0,0.768555,0.041504,0.020676,0.102661,0.066833
data\eyepacs\images\43813_left.jpeg,2,1,0.057434,0.854492,0.012589,0.049622,0.02597
data\eyepacs\images\5825_left.jpeg,4,0,0.250244,0.172852,0.186035,0.153442,0.237549
data\eyepacs\images\19788_right.jpeg,0,1,0.168579,0.280273,0.270996,0.121216,0.159058
data\eyepacs\images\22731_left.jpeg,0,0,0.554688,0.203735,0.03186,0.124695,0.085266
data\eyepacs\images\10015_left.jpeg,0,0,0.735352,0.062866,0.026443,0.086975,0.088318
data\eyepacs\images\20621_right.jpeg,2,1,0.066406,0.614258,0.150024,0.099243,0.070312
data\eyepacs\images\172_left.jpeg,2,0,0.70166,0.062622,0.035004,0.117615,0.08313
data\eyepacs\images\41526_left.jpeg,0,1,0.269531,0.533691,0.021881,0.126709,0.048065
data\eyepacs\images\23050_left.jpeg,1,0,0.788574,0.061768,0.007446,0.088562,0.053894
data\eyepacs\images\11113_right.jpeg,1,0,0.429932,0.362305,0.014778,0.139648,0.053436
data\eyepacs\images\25989_right.jpeg,0,0,0.586426,0.222778,0.014313,0.110718,0.065613
data\eyepacs\images\31181_left.jpeg,0,1,0.287109,0.523438,0.012016,0.127197,0.050201
data\eyepacs\images\32952_left.jpeg,2,0,0.468994,0.281494,0.027328,0.143555,0.078735
data\eyepacs\images\27438_left.jpeg,0,0,0.775879,0.045105,0.017639,0.090637,0.070923
data\eyepacs\images\20111_right.jpeg,3,2,0.200806,0.125244,0.327881,0.192017,0.154053
data\eyepacs\images\14313_left.jpeg,0,0,0.59375,0.170288,0.043854,0.126587,0.065491
data\eyepacs\images\38506_right.jpeg,0,0,0.675293,0.102417,0.032867,0.112305,0.077087
data\eyepacs\images\38326_right.jpeg,0,0,0.453857,0.120544,0.158081,0.149536,0.118164
data\eyepacs\images\26458_right.jpeg,0,0,0.680664,0.140503,0.014221,0.100586,0.064148
data\eyepacs\images\4732_right.jpeg,0,0,0.796875,0.058624,0.00972,0.08374,0.051208
data\eyepacs\images\1116_left.jpeg,0,0,0.697754,0.077026,0.048492,0.106506,0.070312
data\eyepacs\images\33504_left.jpeg,0,0,0.61084,0.115479,0.078491,0.103149,0.092102
data\eyepacs\images\39939_right.jpeg,0,0,0.822754,0.049561,0.007519,0.072754,0.047211
data\eyepacs\images\18191_left.jpeg,0,0,0.776855,0.029144,0.015976,0.118469,0.059479
data\eyepacs\images\27620_left.jpeg,0,0,0.803223,0.028015,0.010605,0.092041,0.066101
data\eyepacs\images\9587_right.jpeg,0,0,0.61084,0.14624,0.038055,0.129395,0.075439
data\eyepacs\images\13376_left.jpeg,1,0,0.736816,0.081482,0.021027,0.099365,0.061188
data\eyepacs\images\2046_right.jpeg,0,0,0.689941,0.073914,0.038727,0.11676,0.080566
data\eyepacs\images\27369_left.jpeg,0,0,0.43042,0.257324,0.012062,0.119202,0.181152
data\eyepacs\images\30885_left.jpeg,0,0,0.781738,0.029633,0.010918,0.103882,0.073669
data\eyepacs\images\5936_left.jpeg,0,0,0.475586,0.075012,0.03096,0.153442,0.265137
data\eyepacs\images\3622_right.jpeg,1,0,0.774414,0.035675,0.015358,0.10376,0.070557
data\eyepacs\images\22697_left.jpeg,1,0,0.617188,0.100281,0.05011,0.13147,0.100891
data\eyepacs\images\26447_right.jpeg,0,0,0.321045,0.136841,0.174805,0.122986,0.244263
data\eyepacs\images\24931_right.jpeg,0,0,0.598633,0.129272,0.053345,0.125122,0.093567
data\eyepacs\images\10221_right.jpeg,1,0,0.784668,0.0401,0.017334,0.086792,0.071106
data\eyepacs\images\2859_left.jpeg,0,0,0.816895,0.033417,0.009293,0.082031,0.058136
data\eyepacs\images\22445_right.jpeg,0,0,0.711914,0.100159,0.012878,0.110046,0.06488
data\eyepacs\images\37680_right.jpeg,0,2,0.127197,0.150879,0.351074,0.154053,0.216797
data\eyepacs\images\1595_left.jpeg,0,0,0.594238,0.222534,0.011726,0.11731,0.054474
data\eyepacs\images\33680_left.jpeg,0,1,0.130981,0.67627,0.042084,0.084229,0.066223
data\eyepacs\images\26747_right.jpeg,0,0,0.752441,0.057465,0.010674,0.112,0.067444
data\eyepacs\images\7368_right.jpeg,0,0,0.790527,0.032837,0.009567,0.102112,0.065125
data\eyepacs\images\33726_right.jpeg,0,1,0.297119,0.322021,0.194824,0.119507,0.06665
data\eyepacs\images\27395_left.jpeg,4,4,0.003265,0.009026,0.012543,0.04837,0.926758
data\eyepacs\images\37438_right.jpeg,0,0,0.728027,0.047302,0.020401,0.121643,0.082764
data\eyepacs\images\40438_left.jpeg,0,0,0.672363,0.081299,0.021378,0.156982,0.067932
data\eyepacs\images\28010_left.jpeg,0,0,0.790039,0.045135,0.012405,0.092346,0.059906
data\eyepacs\images\33394_left.jpeg,0,0,0.711426,0.059357,0.01976,0.13623,0.073059
data\eyepacs\images\22842_right.jpeg,0,0,0.626953,0.074036,0.07019,0.125,0.104004
data\eyepacs\images\21100_right.jpeg,0,0,0.633301,0.179321,0.013344,0.115479,0.05835
data\eyepacs\images\30094_right.jpeg,0,0,0.821777,0.032532,0.009766,0.079651,0.056091
data\eyepacs\images\3116_left.jpeg,0,0,0.662598,0.05191,0.021957,0.147705,0.115662
data\eyepacs\images\11013_left.jpeg,0,0,0.665039,0.103577,0.040222,0.123047,0.068176
data\eyepacs\images\26254_left.jpeg,3,4,0.031311,0.062988,0.27002,0.137817,0.497803
data\eyepacs\images\1687_right.jpeg,2,0,0.462402,0.088989,0.107727,0.228638,0.112244
data\eyepacs\images\27103_right.jpeg,2,1,0.272949,0.407471,0.067993,0.149292,0.102356
data\eyepacs\images\11122_right.jpeg,0,0,0.760742,0.060699,0.024307,0.091431,0.063049
data\eyepacs\images\29817_left.jpeg,2,0,0.686035,0.095703,0.023804,0.124756,0.069519
data\eyepacs\images\41692_left.jpeg,0,0,0.575684,0.231445,0.018005,0.126953,0.047974
data\eyepacs\images\42627_right.jpeg,0,0,0.683105,0.074951,0.035858,0.106079,0.099792
data\eyepacs\images\14063_right.jpeg,0,0,0.663086,0.145752,0.014923,0.119141,0.057343
data\eyepacs\images\40016_left.jpeg,0,1,0.108093,0.34375,0.164795,0.110535,0.272949
data\eyepacs\images\19421_right.jpeg,2,1,0.097168,0.713867,0.050995,0.095337,0.042542
data\eyepacs\images\9604_left.jpeg,0,1,0.048309,0.711914,0.076111,0.07312,0.090698
data\eyepacs\images\37454_right.jpeg,0,1,0.095886,0.788086,0.009598,0.076477,0.029938
data\eyepacs\images\27003_right.jpeg,2,0,0.563965,0.192139,0.032471,0.127563,0.083862
data\eyepacs\images\39833_left.jpeg,0,0,0.452393,0.326416,0.02478,0.133667,0.062805
data\eyepacs\images\18186_right.jpeg,0,4,0.325195,0.123169,0.080627,0.117065,0.35376
data\eyepacs\images\260_left.jpeg,0,0,0.779297,0.044495,0.011971,0.083862,0.080505
data\eyepacs\images\15074_right.jpeg,2,0,0.362305,0.205688,0.144897,0.16748,0.119507
data\eyepacs\images\3607_left.jpeg,0,1,0.321289,0.378174,0.071533,0.161987,0.067017
data\eyepacs\images\15694_left.jpeg,0,0,0.753906,0.051575,0.027267,0.089966,0.077393
data\eyepacs\images\13156_right.jpeg,0,0,0.768555,0.047577,0.011772,0.097168,0.075134
data\eyepacs\images\7110_right.jpeg,0,0,0.694336,0.111694,0.025146,0.091858,0.077087
data\eyepacs\images\16042_right.jpeg,1,0,0.700684,0.045654,0.040009,0.104126,0.109619
data\eyepacs\images\35422_right.jpeg,3,0,0.468262,0.21875,0.087891,0.114258,0.11084
data\eyepacs\images\8945_right.jpeg,0,0,0.821777,0.030853,0.010742,0.081543,0.054871
data\eyepacs\images\36421_left.jpeg,0,0,0.732422,0.074219,0.033295,0.091431,0.068604
data\eyepacs\images\10149_left.jpeg,0,0,0.79248,0.036011,0.014473,0.095398,0.061401
data\eyepacs\images\29985_right.jpeg,0,1,0.101074,0.760254,0.026321,0.081482,0.031036
data\eyepacs\images\22176_left.jpeg,0,0,0.634277,0.054199,0.047974,0.136108,0.127441
data\eyepacs\images\39033_right.jpeg,1,0,0.776855,0.072388,0.007675,0.08667,0.056335
data\eyepacs\images\18093_right.jpeg,0,0,0.738281,0.065979,0.020477,0.10553,0.069763
data\eyepacs\images\34862_left.jpeg,0,0,0.738281,0.068115,0.011726,0.10498,0.076965
data\eyepacs\images\27635_left.jpeg,0,0,0.551758,0.249146,0.016663,0.121765,0.060638
data\eyepacs\images\5690_left.jpeg,0,0,0.719238,0.047058,0.035156,0.095825,0.1026
data\eyepacs\images\7164_right.jpeg,4,0,0.391602,0.224854,0.10083,0.19873,0.084045
data\eyepacs\images\41281_right.jpeg,0,0,0.79541,0.043518,0.011078,0.083435,0.066772
data\eyepacs\images\857_left.jpeg,2,0,0.801758,0.031097,0.01519,0.089111,0.063049
data\eyepacs\images\44122_right.jpeg,0,0,0.686035,0.066101,0.046936,0.11261,0.088196
data\eyepacs\images\24645_right.jpeg,0,0,0.762695,0.038544,0.016861,0.096252,0.085632
data\eyepacs\images\27245_left.jpeg,0,0,0.392578,0.228516,0.097351,0.144043,0.137573
data\eyepacs\images\22624_left.jpeg,0,0,0.429688,0.368164,0.020798,0.121826,0.059387
data\eyepacs\images\40217_left.jpeg,0,0,0.839844,0.027328,0.008026,0.076355,0.048248
data\eyepacs\images\15587_right.jpeg,0,1,0.098328,0.775879,0.014366,0.077576,0.03363
data\eyepacs\images\743_left.jpeg,0,1,0.279785,0.497314,0.022491,0.114014,0.086304
data\eyepacs\images\33304_left.jpeg,2,0,0.543457,0.149658,0.051605,0.17395,0.081238
data\eyepacs\images\1408_right.jpeg,0,4,0.329346,0.099976,0.02887,0.125122,0.416748
data\eyepacs\images\24268_left.jpeg,0,0,0.494385,0.1698,0.053131,0.19812,0.084717
data\eyepacs\images\42488_right.jpeg,0,0,0.631348,0.086426,0.055054,0.117432,0.10968
data\eyepacs\images\15120_left.jpeg,2,0,0.746094,0.069458,0.013214,0.108154,0.063171
data\eyepacs\images\29126_right.jpeg,2,0,0.694336,0.051117,0.026184,0.117126,0.11145
data\eyepacs\images\8651_right.jpeg,0,0,0.600098,0.235596,0.011772,0.101807,0.050507
data\eyepacs\images\3385_right.jpeg,0,1,0.02536,0.553223,0.138794,0.046509,0.236328
data\eyepacs\images\3100_right.jpeg,0,0,0.650391,0.170654,0.019669,0.090393,0.069031
data\eyepacs\images\20991_left.jpeg,0,0,0.561523,0.2229,0.021072,0.130981,0.063721
data\eyepacs\images\39984_right.jpeg,0,0,0.691895,0.077515,0.037506,0.127563,0.06543
data\eyepacs\images\9511_left.jpeg,0,0,0.711426,0.091248,0.030746,0.105408,0.061157
data\eyepacs\images\26245_left.jpeg,1,0,0.776367,0.030945,0.024506,0.088562,0.079468
data\eyepacs\images\34214_right.jpeg,0,0,0.487061,0.188477,0.061584,0.135376,0.127319
data\eyepacs\images\5406_right.jpeg,2,3,0.005707,0.018265,0.157227,0.617676,0.20105
data\eyepacs\images\8594_right.jpeg,0,4,0.261963,0.147705,0.166138,0.109497,0.314941
data\eyepacs\images\24724_right.jpeg,0,0,0.484619,0.19104,0.083069,0.140991,0.100403
data\eyepacs\images\19064_right.jpeg,2,0,0.485107,0.187256,0.040588,0.163696,0.123474
data\eyepacs\images\6169_right.jpeg,0,0,0.500488,0.090088,0.075989,0.125732,0.207764
data\eyepacs\images\16633_right.jpeg,3,4,0.120789,0.125488,0.037567,0.132812,0.583496
data\eyepacs\images\13972_right.jpeg,0,0,0.700195,0.114258,0.027344,0.094177,0.063904
data\eyepacs\images\28899_right.jpeg,0,0,0.722656,0.121704,0.013168,0.091614,0.050934
data\eyepacs\images\10966_right.jpeg,2,0,0.415283,0.405518,0.018494,0.10498,0.055756
data\eyepacs\images\7929_right.jpeg,0,4,0.097534,0.132324,0.317627,0.083923,0.368652
data\eyepacs\images\22398_right.jpeg,1,0,0.708984,0.069275,0.015465,0.108643,0.097839
data\eyepacs\images\21043_right.jpeg,0,0,0.375244,0.364502,0.046295,0.120544,0.093384
data\eyepacs\images\32256_right.jpeg,0,1,0.200317,0.502441,0.107422,0.104492,0.085266
data\eyepacs\images\35525_right.jpeg,0,0,0.773438,0.054993,0.017532,0.097046,0.057037
data\eyepacs\images\6530_right.jpeg,0,0,0.697754,0.085083,0.038635,0.106567,0.072021
data\eyepacs\images\25238_right.jpeg,0,0,0.754395,0.072449,0.018326,0.090515,0.064453
data\eyepacs\images\43664_right.jpeg,0,0,0.720703,0.124451,0.010742,0.084778,0.059387
data\eyepacs\images\17357_right.jpeg,0,0,0.806641,0.034302,0.01075,0.087463,0.060638
data\eyepacs\images\17548_right.jpeg,2,0,0.38501,0.374756,0.039673,0.140991,0.059631
data\eyepacs\images\13250_right.jpeg,0,0,0.744629,0.037384,0.024765,0.118225,0.07489
data\eyepacs\images\2007_left.jpeg,0,0,0.631348,0.146484,0.028397,0.120483,0.073242
data\eyepacs\images\23266_right.jpeg,0,0,0.789551,0.032837,0.015198,0.091919,0.070557
data\eyepacs\images\15867_right.jpeg,0,0,0.390137,0.075195,0.14563,0.143066,0.245972
data\eyepacs\images\35810_left.jpeg,0,0,0.520996,0.039124,0.027618,0.305664,0.106384
data\eyepacs\images\41559_left.jpeg,0,0,0.546875,0.117188,0.077271,0.146362,0.112366
data\eyepacs\images\41332_left.jpeg,0,0,0.744629,0.05957,0.014946,0.116516,0.064575
data\eyepacs\images\2010_left.jpeg,2,0,0.515137,0.223145,0.027878,0.165771,0.068298
data\eyepacs\images\31777_right.jpeg,0,1,0.19165,0.349121,0.237305,0.135254,0.086548
data\eyepacs\images\8269_left.jpeg,0,0,0.6875,0.062561,0.033478,0.121643,0.094727
data\eyepacs\images\27654_right.jpeg,0,0,0.847656,0.032379,0.005337,0.073425,0.041077
data\eyepacs\images\37612_left.jpeg,2,0,0.741211,0.058014,0.016541,0.122681,0.061646
data\eyepacs\images\30600_left.jpeg,0,1,0.124817,0.756836,0.011139,0.081116,0.025909
data\eyepacs\images\1056_left.jpeg,0,0,0.69873,0.07666,0.033783,0.108826,0.082031
data\eyepacs\images\32711_right.jpeg,2,0,0.460693,0.325684,0.029755,0.105042,0.078796
data\eyepacs\images\18837_right.jpeg,2,2,0.222168,0.16272,0.407715,0.110352,0.097046
data\eyepacs\images\613_right.jpeg,0,0,0.808105,0.022705,0.010704,0.084961,0.073242
data\eyepacs\images\18226_left.jpeg,0,0,0.529785,0.117188,0.021606,0.231445,0.100037
data\eyepacs\images\16035_left.jpeg,2,0,0.566406,0.162476,0.067139,0.120239,0.083801
data\eyepacs\images\18225_right.jpeg,0,0,0.516113,0.300781,0.014931,0.115967,0.052032
data\eyepacs\images\3752_right.jpeg,0,1,0.239746,0.320068,0.220581,0.140625,0.079041
data\eyepacs\images\29398_right.jpeg,0,0,0.811523,0.047211,0.006088,0.084778,0.050385
data\eyepacs\images\17170_right.jpeg,2,1,0.089233,0.616699,0.118042,0.119446,0.056427
data\eyepacs\images\33570_left.jpeg,0,0,0.810059,0.05365,0.005554,0.087524,0.043121
data\eyepacs\images\23245_right.jpeg,3,0,0.273926,0.182495,0.195801,0.168457,0.179199
data\eyepacs\images\23560_left.jpeg,0,0,0.744141,0.039429,0.016663,0.117676,0.081848
data\eyepacs\images\36427_left.jpeg,1,1,0.255859,0.476074,0.062622,0.138916,0.066528
data\eyepacs\images\32008_right.jpeg,1,1,0.342041,0.478516,0.019913,0.121338,0.038208
data\eyepacs\images\31834_right.jpeg,0,0,0.718262,0.062042,0.025192,0.133301,0.061005
data\eyepacs\images\10294_left.jpeg,0,0,0.599609,0.179199,0.040649,0.117981,0.0625
data\eyepacs\images\24119_right.jpeg,0,0,0.315918,0.178589,0.088013,0.131592,0.285889
data\eyepacs\images\20683_right.jpeg,0,0,0.627441,0.146484,0.047363,0.113281,0.065552
data\eyepacs\images\22702_left.jpeg,0,0,0.53125,0.148315,0.056366,0.16748,0.096558
data\eyepacs\images\13505_right.jpeg,0,0,0.446045,0.184814,0.092041,0.155151,0.121826
data\eyepacs\images\13708_right.jpeg,1,0,0.771484,0.069214,0.006863,0.096863,0.055328
data\eyepacs\images\22586_left.jpeg,2,0,0.510742,0.259033,0.02359,0.138428,0.068115
data\eyepacs\images\17979_right.jpeg,0,0,0.681152,0.049255,0.048004,0.133789,0.087952
data\eyepacs\images\41356_right.jpeg,0,0,0.356934,0.343994,0.100342,0.129517,0.069336
data\eyepacs\images\39852_right.jpeg,0,0,0.592285,0.209839,0.01265,0.127075,0.058044
data\eyepacs\images\28298_left.jpeg,0,0,0.560059,0.050385,0.056244,0.142578,0.190674
data\eyepacs\images\17252_right.jpeg,2,1,0.024078,0.897949,0.00943,0.036652,0.03183
data\eyepacs\images\22589_left.jpeg,2,0,0.42627,0.103516,0.206787,0.126343,0.137207
data\eyepacs\images\19889_right.jpeg,0,0,0.773438,0.049438,0.008476,0.107788,0.060791
data\eyepacs\images\2669_left.jpeg,0,0,0.769531,0.059814,0.012886,0.093933,0.063843
data\eyepacs\images\28548_left.jpeg,0,0,0.629395,0.075012,0.019516,0.163818,0.112366
data\eyepacs\images\1680_right.jpeg,0,4,0.178711,0.087341,0.258301,0.09137,0.384277
data\eyepacs\images\43393_right.jpeg,0,0,0.681641,0.04425,0.022308,0.16748,0.084106
data\eyepacs\images\210_right.jpeg,0,1,0.108337,0.748535,0.035675,0.071045,0.03656
data\eyepacs\images\36110_right.jpeg,0,0,0.572754,0.044037,0.0168,0.113953,0.252441
data\eyepacs\images\11914_right.jpeg,0,0,0.779297,0.036804,0.015991,0.09375,0.074219
data\eyepacs\images\17801_right.jpeg,0,1,0.153564,0.356689,0.247559,0.120422,0.121887
data\eyepacs\images\30282_left.jpeg,0,2,0.074646,0.125488,0.436279,0.077576,0.285889
data\eyepacs\images\25978_right.jpeg,0,0,0.655762,0.116577,0.020035,0.117798,0.089844
data\eyepacs\images\37608_right.jpeg,0,4,0.007423,0.016647,0.01947,0.040314,0.916016
data\eyepacs\images\11946_left.jpeg,0,0,0.815918,0.037689,0.01181,0.077026,0.057739
data\eyepacs\images\38362_left.jpeg,0,0,0.493408,0.309082,0.018036,0.117859,0.061829
data\eyepacs\images\44330_right.jpeg,0,4,0.010994,0.143311,0.293213,0.037994,0.514648
data\eyepacs\images\31762_left.jpeg,0,0,0.729004,0.112305,0.011925,0.095154,0.051514
data\eyepacs\images\5523_right.jpeg,0,0,0.615723,0.119141,0.026505,0.151245,0.087402
data\eyepacs\images\26314_right.jpeg,0,0,0.65918,0.177612,0.01265,0.09845,0.052124
data\eyepacs\images\21503_left.jpeg,0,0,0.641602,0.177979,0.034302,0.093628,0.052643
data\eyepacs\images\34252_right.jpeg,0,0,0.647461,0.146362,0.021057,0.112549,0.07251
data\eyepacs\images\38825_right.jpeg,3,0,0.525391,0.093933,0.057129,0.22522,0.098389
data\eyepacs\images\24353_left.jpeg,0,0,0.681641,0.134155,0.012604,0.111206,0.060638
data\eyepacs\images\5921_left.jpeg,0,0,0.658203,0.159668,0.010948,0.110474,0.060486
data\eyepacs\images\38213_right.jpeg,0,0,0.708496,0.116699,0.013245,0.101562,0.060181
data\eyepacs\images\31062_left.jpeg,0,0,0.824707,0.036987,0.008881,0.075623,0.054016
data\eyepacs\images\15970_right.jpeg,2,2,0.126343,0.215698,0.345947,0.09613,0.215942
data\eyepacs\images\9167_left.jpeg,2,0,0.509766,0.180786,0.060211,0.126221,0.123169
data\eyepacs\images\2992_left.jpeg,2,0,0.754395,0.034607,0.017044,0.12384,0.070129
data\eyepacs\images\13673_right.jpeg,0,0,0.76123,0.065918,0.012207,0.100342,0.060272
data\eyepacs\images\14684_left.jpeg,2,1,0.302734,0.525879,0.017731,0.118835,0.034882
data\eyepacs\images\29793_left.jpeg,0,0,0.781738,0.058746,0.011436,0.101501,0.046539
data\eyepacs\images\15089_right.jpeg,0,0,0.708008,0.10083,0.009224,0.11377,0.068237
data\eyepacs\images\33469_right.jpeg,0,0,0.707031,0.069641,0.019745,0.129883,0.073853
data\eyepacs\images\29444_left.jpeg,0,0,0.757812,0.055267,0.020462,0.100769,0.065552
data\eyepacs\images\40250_left.jpeg,0,0,0.715332,0.064636,0.020721,0.11145,0.087708
data\eyepacs\images\11529_left.jpeg,3,2,0.013496,0.023529,0.471436,0.438232,0.053253
data\eyepacs\images\42109_right.jpeg,0,0,0.702148,0.081726,0.041901,0.113647,0.06076
data\eyepacs\images\7730_left.jpeg,2,1,0.201172,0.41626,0.140747,0.149292,0.092529
data\eyepacs\images\39500_left.jpeg,0,0,0.797852,0.068359,0.009773,0.072876,0.051331
data\eyepacs\images\35555_left.jpeg,2,0,0.733887,0.049164,0.019714,0.123474,0.073547
data\eyepacs\images\36985_left.jpeg,0,0,0.761719,0.082336,0.008682,0.089905,0.057281
data\eyepacs\images\13972_left.jpeg,0,0,0.72998,0.063904,0.019089,0.105591,0.081238
data\eyepacs\images\39362_left.jpeg,0,0,0.669922,0.049805,0.063538,0.110962,0.105713
data\eyepacs\images\16609_right.jpeg,2,1,0.032135,0.891602,0.015015,0.041962,0.019348
data\eyepacs\images\26368_left.jpeg,0,0,0.746582,0.06604,0.016891,0.09613,0.074158
data\eyepacs\images\36898_left.jpeg,0,0,0.748535,0.061523,0.017014,0.099365,0.073486
data\eyepacs\images\7573_right.jpeg,0,0,0.569824,0.244751,0.010475,0.12561,0.0495
data\eyepacs\images\9163_left.jpeg,2,0,0.784668,0.041443,0.01973,0.087463,0.066467
data\eyepacs\images\43432_right.jpeg,0,0,0.602051,0.217896,0.01075,0.121887,0.047424
data\eyepacs\images\3622_left.jpeg,1,0,0.76709,0.047729,0.022842,0.094666,0.067627
data\eyepacs\images\6793_left.jpeg,0,0,0.57959,0.19519,0.019165,0.148071,0.057861
data\eyepacs\images\31302_right.jpeg,0,0,0.686523,0.121094,0.009621,0.122742,0.059845
data\eyepacs\images\37590_right.jpeg,0,0,0.80957,0.030045,0.01226,0.084534,0.063599
data\eyepacs\images\12105_left.jpeg,0,0,0.54541,0.16333,0.02417,0.11731,0.150024
data\eyepacs\images\20490_left.jpeg,1,0,0.756348,0.094116,0.009789,0.084534,0.055054
data\eyepacs\images\14425_left.jpeg,2,0,0.817383,0.026321,0.009163,0.087585,0.059509
data\eyepacs\images\11995_right.jpeg,1,0,0.819336,0.028091,0.007385,0.087036,0.058075
data\eyepacs\images\3650_right.jpeg,0,0,0.691406,0.065369,0.018158,0.129517,0.09552
data\eyepacs\images\16802_left.jpeg,4,4,0.159668,0.156372,0.250244,0.17041,0.263184
data\eyepacs\images\6484_right.jpeg,2,0,0.789551,0.039001,0.018234,0.08728,0.065796
data\eyepacs\images\21563_left.jpeg,0,0,0.57373,0.114624,0.098755,0.123108,0.089966
data\eyepacs\images\11234_right.jpeg,0,0,0.82959,0.026245,0.012039,0.079224,0.052979
data\eyepacs\images\28743_right.jpeg,0,3,0.231201,0.115601,0.179565,0.347168,0.126465
data\eyepacs\images\12400_right.jpeg,2,0,0.374512,0.32373,0.074524,0.122253,0.10498
data\eyepacs\images\40673_right.jpeg,4,3,0.017685,0.033661,0.211426,0.65332,0.084167
data\eyepacs\images\43476_right.jpeg,0,0,0.751465,0.048096,0.019028,0.105225,0.076233
data\eyepacs\images\6938_left.jpeg,0,0,0.748535,0.035645,0.018311,0.113464,0.083801
data\eyepacs\images\22549_right.jpeg,0,0,0.823242,0.037964,0.008362,0.08728,0.04303
data\eyepacs\images\26056_left.jpeg,1,0,0.700195,0.103333,0.012344,0.126099,0.058136
data\eyepacs\images\502_right.jpeg,0,0,0.592773,0.204102,0.01181,0.127686,0.06366
data\eyepacs\images\37407_left.jpeg,2,1,0.237061,0.503418,0.07782,0.112061,0.069397
