image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\31330_right.jpeg,0,1,0.115723,0.37207,0.198242,0.092285,0.22168
data\eyepacs\images\40326_left.jpeg,0,0,0.495117,0.191162,0.071228,0.124756,0.117676
data\eyepacs\images\33777_left.jpeg,0,0,0.825684,0.041046,0.023697,0.063293,0.046234
data\eyepacs\images\34539_right.jpeg,0,0,0.807617,0.043762,0.020126,0.098572,0.029739
data\eyepacs\images\39934_left.jpeg,0,0,0.666504,0.103943,0.040619,0.069458,0.119385
data\eyepacs\images\19573_left.jpeg,0,0,0.667969,0.067444,0.100037,0.083801,0.080566
data\eyepacs\images\47_right.jpeg,0,1,0.25708,0.497803,0.086121,0.098572,0.060394
data\eyepacs\images\1501_left.jpeg,2,0,0.479248,0.249512,0.1026,0.122498,0.046143
data\eyepacs\images\5901_right.jpeg,0,0,0.427979,0.105591,0.166504,0.117798,0.182007
data\eyepacs\images\31441_left.jpeg,0,0,0.592285,0.230225,0.034454,0.094849,0.04834
data\eyepacs\images\26290_right.jpeg,0,4,0.178955,0.078735,0.29126,0.159302,0.291748
data\eyepacs\images\11807_right.jpeg,0,4,0.011436,0.009064,0.011108,0.052826,0.915527
data\eyepacs\images\19189_right.jpeg,0,0,0.587891,0.167603,0.057983,0.129761,0.05661
data\eyepacs\images\26873_right.jpeg,0,0,0.693848,0.138306,0.026291,0.065857,0.0755
data\eyepacs\images\33443_left.jpeg,0,0,0.660645,0.05722,0.018021,0.175781,0.08844
data\eyepacs\images\8640_left.jpeg,2,1,0.070862,0.835938,0.008492,0.070679,0.013885
data\eyepacs\images\9713_right.jpeg,2,1,0.087097,0.57959,0.203003,0.083008,0.047394
data\eyepacs\images\876_right.jpeg,0,0,0.5625,0.109741,0.135376,0.118225,0.074036
data\eyepacs\images\29174_right.jpeg,2,0,0.662109,0.038879,0.027435,0.093628,0.178101
data\eyepacs\images\11101_right.jpeg,0,0,0.737793,0.05777,0.044464,0.091125,0.068665
data\eyepacs\images\8043_left.jpeg,0,0,0.70166,0.084473,0.018738,0.095154,0.100098
data\eyepacs\images\17762_right.jpeg,0,0,0.647461,0.038422,0.029755,0.153076,0.131226
data\eyepacs\images\26836_left.jpeg,0,0,0.744629,0.038055,0.029373,0.108215,0.079956
data\eyepacs\images\41192_left.jpeg,2,1,0.135254,0.63916,0.092407,0.058136,0.075073
data\eyepacs\images\41826_left.jpeg,0,0,0.706055,0.024353,0.018753,0.148804,0.101929
data\eyepacs\images\37953_left.jpeg,1,0,0.598633,0.23291,0.025284,0.083374,0.059937
data\eyepacs\images\32901_right.jpeg,1,0,0.794922,0.022903,0.02771,0.114624,0.039825
data\eyepacs\images\1710_right.jpeg,0,0,0.722656,0.08905,0.022202,0.115356,0.050964
data\eyepacs\images\39218_right.jpeg,0,1,0.386719,0.447266,0.015419,0.129517,0.021164
data\eyepacs\images\19890_right.jpeg,0,0,0.796387,0.015038,0.01532,0.11145,0.061584
data\eyepacs\images\5795_left.jpeg,2,0,0.319336,0.11377,0.17688,0.144653,0.245361
data\eyepacs\images\34861_right.jpeg,0,2,0.07373,0.178711,0.365723,0.053528,0.328125
data\eyepacs\images\27966_left.jpeg,0,0,0.578613,0.206665,0.048706,0.110352,0.055878
data\eyepacs\images\33601_left.jpeg,0,0,0.268066,0.177856,0.201904,0.2146,0.137451
data\eyepacs\images\36007_left.jpeg,0,0,0.54248,0.118896,0.075745,0.140015,0.123108
data\eyepacs\images\12626_left.jpeg,0,0,0.70752,0.084839,0.03833,0.099609,0.069763
data\eyepacs\images\25050_right.jpeg,0,0,0.695801,0.056244,0.041626,0.119263,0.087036
data\eyepacs\images\43813_left.jpeg,2,1,0.032928,0.885742,0.014275,0.052155,0.0149
data\eyepacs\images\5825_left.jpeg,4,2,0.085388,0.102905,0.459961,0.063171,0.288574
data\eyepacs\images\19788_right.jpeg,0,2,0.10083,0.3479,0.373047,0.055359,0.122803
data\eyepacs\images\22731_left.jpeg,0,0,0.44751,0.201294,0.123535,0.07135,0.156128
data\eyepacs\images\10015_left.jpeg,0,0,0.59668,0.15625,0.047211,0.137695,0.062103
data\eyepacs\images\20621_right.jpeg,2,1,0.104797,0.58252,0.138794,0.087219,0.086548
data\eyepacs\images\172_left.jpeg,2,0,0.633301,0.026657,0.056976,0.104736,0.178101
data\eyepacs\images\41526_left.jpeg,0,1,0.317139,0.434326,0.058685,0.085876,0.104004
data\eyepacs\images\23050_left.jpeg,1,0,0.791016,0.0513,0.011879,0.102051,0.043732
data\eyepacs\images\11113_right.jpeg,1,0,0.486084,0.32666,0.021317,0.103088,0.062805
data\eyepacs\images\25989_right.jpeg,0,0,0.578125,0.26001,0.012161,0.140503,0.009453
data\eyepacs\images\31181_left.jpeg,0,0,0.587891,0.238281,0.022888,0.109253,0.041626
data\eyepacs\images\32952_left.jpeg,2,1,0.347656,0.360107,0.091614,0.109985,0.090698
data\eyepacs\images\27438_left.jpeg,0,0,0.700195,0.039185,0.038574,0.133301,0.088989
data\eyepacs\images\20111_right.jpeg,3,2,0.140991,0.099182,0.404297,0.124695,0.230835
data\eyepacs\images\14313_left.jpeg,0,0,0.766602,0.047821,0.043976,0.070801,0.070923
data\eyepacs\images\38506_right.jpeg,0,0,0.531738,0.140137,0.061127,0.135986,0.131104
data\eyepacs\images\38326_right.jpeg,0,2,0.245117,0.159302,0.321045,0.111206,0.16333
data\eyepacs\images\26458_right.jpeg,0,0,0.532715,0.106323,0.062622,0.197632,0.100525
data\eyepacs\images\4732_right.jpeg,0,0,0.700195,0.083313,0.028778,0.130981,0.056885
data\eyepacs\images\1116_left.jpeg,0,0,0.700684,0.047272,0.093445,0.070862,0.087585
data\eyepacs\images\33504_left.jpeg,0,0,0.423584,0.126343,0.254883,0.083801,0.11145
data\eyepacs\images\39939_right.jpeg,0,0,0.773926,0.047485,0.016632,0.107544,0.054352
data\eyepacs\images\18191_left.jpeg,0,0,0.866211,0.005985,0.007088,0.086914,0.033875
data\eyepacs\images\27620_left.jpeg,0,0,0.783691,0.026016,0.014145,0.102356,0.073914
data\eyepacs\images\9587_right.jpeg,0,0,0.618164,0.077148,0.09259,0.164307,0.047943
data\eyepacs\images\13376_left.jpeg,1,0,0.699707,0.075623,0.072388,0.068604,0.083679
data\eyepacs\images\2046_right.jpeg,0,0,0.634277,0.049866,0.101746,0.072388,0.141724
data\eyepacs\images\27369_left.jpeg,0,0,0.624512,0.179565,0.023422,0.069702,0.103088
data\eyepacs\images\30885_left.jpeg,0,0,0.724609,0.033478,0.017899,0.134521,0.089478
data\eyepacs\images\5936_left.jpeg,0,0,0.493408,0.183105,0.045807,0.139526,0.138184
data\eyepacs\images\3622_right.jpeg,1,0,0.791504,0.025223,0.021896,0.094177,0.067078
data\eyepacs\images\22697_left.jpeg,1,0,0.661621,0.091003,0.084167,0.075134,0.088135
data\eyepacs\images\26447_right.jpeg,0,0,0.525879,0.058746,0.149658,0.077026,0.188965
data\eyepacs\images\24931_right.jpeg,0,0,0.401855,0.258545,0.086609,0.136963,0.116028
data\eyepacs\images\10221_right.jpeg,1,0,0.822266,0.024826,0.032257,0.082764,0.037872
data\eyepacs\images\2859_left.jpeg,0,0,0.776367,0.048401,0.019547,0.093811,0.061798
data\eyepacs\images\22445_right.jpeg,0,0,0.869141,0.051575,0.008972,0.051453,0.018921
data\eyepacs\images\37680_right.jpeg,0,4,0.111694,0.094666,0.326172,0.08429,0.383301
data\eyepacs\images\1595_left.jpeg,0,0,0.717285,0.134766,0.013374,0.107056,0.027328
data\eyepacs\images\33680_left.jpeg,0,1,0.178955,0.476562,0.166382,0.103577,0.074585
data\eyepacs\images\26747_right.jpeg,0,0,0.783691,0.038025,0.014603,0.126709,0.037109
data\eyepacs\images\7368_right.jpeg,0,0,0.81543,0.016388,0.01799,0.100708,0.049622
data\eyepacs\images\33726_right.jpeg,0,2,0.209961,0.235229,0.340576,0.122253,0.092041
data\eyepacs\images\27395_left.jpeg,4,4,0.001933,0.004398,0.027435,0.050842,0.915527
data\eyepacs\images\37438_right.jpeg,0,0,0.563965,0.065674,0.078003,0.176025,0.116577
data\eyepacs\images\40438_left.jpeg,0,0,0.703613,0.073364,0.015465,0.176636,0.031052
data\eyepacs\images\28010_left.jpeg,0,0,0.749512,0.033142,0.011497,0.135864,0.069824
data\eyepacs\images\33394_left.jpeg,0,0,0.511719,0.14978,0.055573,0.170654,0.112427
data\eyepacs\images\22842_right.jpeg,0,0,0.644531,0.077515,0.079956,0.073303,0.124756
data\eyepacs\images\21100_right.jpeg,0,0,0.65332,0.100769,0.054352,0.134155,0.057251
data\eyepacs\images\30094_right.jpeg,0,0,0.789551,0.051697,0.015686,0.080261,0.062561
data\eyepacs\images\3116_left.jpeg,0,0,0.602051,0.037842,0.031281,0.195068,0.133911
data\eyepacs\images\11013_left.jpeg,0,0,0.59668,0.05246,0.115906,0.079773,0.155029
data\eyepacs\images\26254_left.jpeg,3,4,0.025864,0.125854,0.15271,0.262207,0.43335
data\eyepacs\images\1687_right.jpeg,2,0,0.617676,0.037689,0.147949,0.077759,0.118835
data\eyepacs\images\27103_right.jpeg,2,1,0.150391,0.273682,0.255615,0.123291,0.196899
data\eyepacs\images\11122_right.jpeg,0,0,0.680664,0.061737,0.0672,0.100098,0.09021
data\eyepacs\images\29817_left.jpeg,2,0,0.538574,0.069763,0.185913,0.072693,0.133179
data\eyepacs\images\41692_left.jpeg,0,0,0.70166,0.124451,0.040863,0.104248,0.028976
data\eyepacs\images\42627_right.jpeg,0,0,0.598633,0.102112,0.048981,0.126831,0.123474
data\eyepacs\images\14063_right.jpeg,0,0,0.622559,0.137085,0.029831,0.143188,0.067505
data\eyepacs\images\40016_left.jpeg,0,2,0.08844,0.253906,0.261963,0.151489,0.244141
data\eyepacs\images\19421_right.jpeg,2,1,0.199463,0.379639,0.17981,0.062927,0.178223
data\eyepacs\images\9604_left.jpeg,0,1,0.00972,0.907227,0.038879,0.020706,0.023483
data\eyepacs\images\37454_right.jpeg,0,1,0.056091,0.847168,0.009453,0.062866,0.024185
data\eyepacs\images\27003_right.jpeg,2,1,0.263184,0.320801,0.136353,0.131226,0.148438
data\eyepacs\images\39833_left.jpeg,0,0,0.459717,0.277588,0.028397,0.194336,0.040039
data\eyepacs\images\18186_right.jpeg,0,4,0.242188,0.22229,0.141479,0.100586,0.293457
data\eyepacs\images\260_left.jpeg,0,0,0.661621,0.112366,0.033783,0.107544,0.084717
data\eyepacs\images\15074_right.jpeg,2,0,0.455322,0.086792,0.132446,0.157837,0.167603
data\eyepacs\images\3607_left.jpeg,0,1,0.354248,0.356445,0.077087,0.124695,0.087524
data\eyepacs\images\15694_left.jpeg,0,0,0.570801,0.065063,0.059387,0.113586,0.191284
data\eyepacs\images\13156_right.jpeg,0,0,0.691406,0.05722,0.02533,0.157471,0.06842
data\eyepacs\images\7110_right.jpeg,0,0,0.696289,0.119019,0.043182,0.091064,0.050385
data\eyepacs\images\16042_right.jpeg,1,0,0.772461,0.023621,0.055237,0.062561,0.086121
data\eyepacs\images\35422_right.jpeg,3,0,0.540527,0.10022,0.113037,0.050568,0.195801
data\eyepacs\images\8945_right.jpeg,0,0,0.670898,0.083984,0.032501,0.097534,0.114807
data\eyepacs\images\36421_left.jpeg,0,0,0.707031,0.055634,0.069031,0.067139,0.101135
data\eyepacs\images\10149_left.jpeg,0,0,0.737793,0.026505,0.018158,0.151611,0.065979
data\eyepacs\images\29985_right.jpeg,0,1,0.115723,0.711914,0.04657,0.096741,0.029266
data\eyepacs\images\22176_left.jpeg,0,0,0.31543,0.012444,0.232422,0.138062,0.301514
data\eyepacs\images\39033_right.jpeg,1,0,0.783691,0.096008,0.00869,0.077209,0.034271
data\eyepacs\images\18093_right.jpeg,0,0,0.745117,0.027924,0.048309,0.130493,0.048126
data\eyepacs\images\34862_left.jpeg,0,0,0.674316,0.144165,0.032776,0.095093,0.053497
data\eyepacs\images\27635_left.jpeg,0,0,0.629395,0.141235,0.033783,0.145508,0.050171
data\eyepacs\images\5690_left.jpeg,0,0,0.596191,0.056732,0.085999,0.071594,0.189331
data\eyepacs\images\7164_right.jpeg,4,1,0.186768,0.275146,0.208862,0.179321,0.149902
data\eyepacs\images\41281_right.jpeg,0,0,0.811523,0.042786,0.013908,0.084839,0.047119
data\eyepacs\images\857_left.jpeg,2,0,0.641113,0.029755,0.027847,0.109497,0.19165
data\eyepacs\images\44122_right.jpeg,0,0,0.70166,0.043732,0.072449,0.076599,0.105591
data\eyepacs\images\24645_right.jpeg,0,0,0.675781,0.116272,0.028976,0.102478,0.07666
data\eyepacs\images\27245_left.jpeg,0,1,0.154297,0.499023,0.157104,0.05426,0.135376
data\eyepacs\images\22624_left.jpeg,0,1,0.255859,0.561523,0.054108,0.074158,0.054474
data\eyepacs\images\40217_left.jpeg,0,0,0.850586,0.012001,0.008316,0.107117,0.021988
data\eyepacs\images\15587_right.jpeg,0,1,0.204468,0.683105,0.013161,0.06427,0.035248
data\eyepacs\images\743_left.jpeg,0,0,0.510742,0.196167,0.031281,0.167969,0.093933
data\eyepacs\images\33304_left.jpeg,2,0,0.487793,0.158081,0.137939,0.097168,0.118896
data\eyepacs\images\1408_right.jpeg,0,4,0.264893,0.206055,0.103333,0.107117,0.318604
data\eyepacs\images\24268_left.jpeg,0,0,0.489746,0.199097,0.061401,0.167603,0.082214
data\eyepacs\images\42488_right.jpeg,0,0,0.479492,0.070862,0.181274,0.084229,0.184204
data\eyepacs\images\15120_left.jpeg,2,0,0.576172,0.175903,0.045258,0.140137,0.062744
data\eyepacs\images\29126_right.jpeg,2,0,0.466309,0.081787,0.088745,0.11969,0.24353
data\eyepacs\images\8651_right.jpeg,0,0,0.623047,0.199707,0.024155,0.114441,0.038849
data\eyepacs\images\3385_right.jpeg,0,1,0.021622,0.682129,0.107056,0.042084,0.146973
data\eyepacs\images\3100_right.jpeg,0,0,0.424072,0.3125,0.060577,0.116028,0.086731
data\eyepacs\images\20991_left.jpeg,0,0,0.614258,0.178589,0.029892,0.120728,0.056793
data\eyepacs\images\39984_right.jpeg,0,0,0.634277,0.04538,0.104675,0.082092,0.133667
data\eyepacs\images\9511_left.jpeg,0,0,0.631836,0.097412,0.049927,0.179199,0.041565
data\eyepacs\images\26245_left.jpeg,1,0,0.689453,0.040985,0.055878,0.117615,0.09613
data\eyepacs\images\34214_right.jpeg,0,0,0.49292,0.1604,0.172607,0.053192,0.12085
data\eyepacs\images\5406_right.jpeg,2,4,0.004253,0.006626,0.152344,0.082703,0.753906
data\eyepacs\images\8594_right.jpeg,0,2,0.109863,0.072266,0.400146,0.048737,0.368896
data\eyepacs\images\24724_right.jpeg,0,0,0.418945,0.172852,0.147339,0.095581,0.165161
data\eyepacs\images\19064_right.jpeg,2,1,0.240723,0.322266,0.099609,0.13208,0.2052
data\eyepacs\images\6169_right.jpeg,0,0,0.30127,0.21582,0.14209,0.072144,0.268799
data\eyepacs\images\16633_right.jpeg,3,4,0.152954,0.176392,0.103394,0.104065,0.463135
data\eyepacs\images\13972_right.jpeg,0,0,0.533203,0.224121,0.056244,0.068726,0.117798
data\eyepacs\images\28899_right.jpeg,0,0,0.780762,0.04303,0.017532,0.106812,0.051971
data\eyepacs\images\10966_right.jpeg,2,0,0.429443,0.354248,0.048035,0.118103,0.050262
data\eyepacs\images\7929_right.jpeg,0,4,0.084351,0.08374,0.331543,0.051727,0.44873
data\eyepacs\images\22398_right.jpeg,1,4,0.383789,0.091614,0.063538,0.077087,0.384033
data\eyepacs\images\21043_right.jpeg,0,0,0.432373,0.283203,0.05719,0.10022,0.126831
data\eyepacs\images\32256_right.jpeg,0,1,0.085999,0.53125,0.188721,0.092529,0.101562
data\eyepacs\images\35525_right.jpeg,0,0,0.751953,0.038239,0.042389,0.103516,0.06366
data\eyepacs\images\6530_right.jpeg,0,0,0.600586,0.098816,0.092468,0.077393,0.130737
data\eyepacs\images\25238_right.jpeg,0,0,0.679688,0.083679,0.045319,0.138794,0.052338
data\eyepacs\images\43664_right.jpeg,0,0,0.682617,0.152832,0.031708,0.09082,0.042236
data\eyepacs\images\17357_right.jpeg,0,0,0.74707,0.023651,0.013763,0.130493,0.0849
data\eyepacs\images\17548_right.jpeg,2,0,0.499512,0.277832,0.056305,0.117249,0.049103
data\eyepacs\images\13250_right.jpeg,0,0,0.746582,0.035156,0.020081,0.152832,0.045105
data\eyepacs\images\2007_left.jpeg,0,0,0.695312,0.067017,0.091431,0.051117,0.09491
data\eyepacs\images\23266_right.jpeg,0,0,0.691895,0.040833,0.036804,0.104492,0.126099
data\eyepacs\images\15867_right.jpeg,0,4,0.317383,0.071228,0.127563,0.095276,0.388672
data\eyepacs\images\35810_left.jpeg,0,0,0.725098,0.01255,0.0513,0.089172,0.121887
data\eyepacs\images\41559_left.jpeg,0,0,0.59375,0.082947,0.103333,0.132202,0.088013
data\eyepacs\images\41332_left.jpeg,0,0,0.625,0.091064,0.031555,0.19165,0.060516
data\eyepacs\images\2010_left.jpeg,2,0,0.706543,0.065552,0.020538,0.18335,0.023804
data\eyepacs\images\31777_right.jpeg,0,2,0.224121,0.115417,0.333984,0.10968,0.216919
data\eyepacs\images\8269_left.jpeg,0,0,0.578613,0.059448,0.112061,0.083496,0.166504
data\eyepacs\images\27654_right.jpeg,0,0,0.777832,0.047028,0.015854,0.113281,0.045898
data\eyepacs\images\37612_left.jpeg,2,0,0.695312,0.075012,0.025635,0.105286,0.098999
data\eyepacs\images\30600_left.jpeg,0,1,0.130127,0.743164,0.017838,0.076416,0.032654
data\eyepacs\images\1056_left.jpeg,0,0,0.618164,0.096558,0.057312,0.117371,0.110718
data\eyepacs\images\32711_right.jpeg,2,0,0.629395,0.164185,0.03598,0.117065,0.053406
data\eyepacs\images\18837_right.jpeg,2,0,0.37793,0.102173,0.180908,0.116821,0.22229
data\eyepacs\images\613_right.jpeg,0,0,0.83252,0.023132,0.025864,0.060211,0.058289
data\eyepacs\images\18226_left.jpeg,0,0,0.700195,0.02121,0.017532,0.196167,0.064819
data\eyepacs\images\16035_left.jpeg,2,0,0.486816,0.140381,0.138672,0.14502,0.089111
data\eyepacs\images\18225_right.jpeg,0,0,0.641113,0.17749,0.040558,0.089783,0.051056
data\eyepacs\images\3752_right.jpeg,0,0,0.330322,0.285645,0.131714,0.127563,0.124939
data\eyepacs\images\29398_right.jpeg,0,0,0.804688,0.060364,0.017792,0.065125,0.052155
data\eyepacs\images\17170_right.jpeg,2,1,0.289307,0.366211,0.122192,0.150513,0.071716
data\eyepacs\images\33570_left.jpeg,0,0,0.82959,0.053406,0.009491,0.075256,0.032043
data\eyepacs\images\23245_right.jpeg,3,1,0.099426,0.331787,0.307129,0.097961,0.163818
data\eyepacs\images\23560_left.jpeg,0,0,0.67334,0.028473,0.019974,0.164673,0.113647
data\eyepacs\images\36427_left.jpeg,1,1,0.265869,0.510254,0.062561,0.118469,0.042938
data\eyepacs\images\32008_right.jpeg,1,1,0.393799,0.422852,0.034973,0.108765,0.039673
data\eyepacs\images\31834_right.jpeg,0,0,0.69873,0.034302,0.030655,0.15271,0.083862
data\eyepacs\images\10294_left.jpeg,0,0,0.587402,0.155762,0.085693,0.09845,0.072571
data\eyepacs\images\24119_right.jpeg,0,0,0.402832,0.08075,0.219238,0.032654,0.264648
data\eyepacs\images\20683_right.jpeg,0,0,0.580566,0.127808,0.09613,0.092529,0.103088
data\eyepacs\images\22702_left.jpeg,0,0,0.501953,0.128906,0.126465,0.137573,0.105225
data\eyepacs\images\13505_right.jpeg,0,0,0.439941,0.097168,0.102051,0.096375,0.264404
data\eyepacs\images\13708_right.jpeg,1,0,0.813477,0.035645,0.007393,0.118042,0.02533
data\eyepacs\images\22586_left.jpeg,2,0,0.502441,0.168701,0.060974,0.140747,0.127075
data\eyepacs\images\17979_right.jpeg,0,0,0.624512,0.03775,0.072754,0.124634,0.140137
data\eyepacs\images\41356_right.jpeg,0,1,0.303467,0.358398,0.152222,0.072571,0.113342
data\eyepacs\images\39852_right.jpeg,0,0,0.495605,0.239258,0.064087,0.124146,0.076782
data\eyepacs\images\28298_left.jpeg,0,0,0.351807,0.065613,0.083557,0.184204,0.314697
data\eyepacs\images\17252_right.jpeg,2,1,0.108887,0.737793,0.011368,0.068542,0.073242
data\eyepacs\images\22589_left.jpeg,2,2,0.126587,0.076355,0.560059,0.069885,0.16687
data\eyepacs\images\19889_right.jpeg,0,0,0.750977,0.048676,0.028137,0.107483,0.064636
data\eyepacs\images\2669_left.jpeg,0,0,0.702148,0.045532,0.023148,0.145386,0.083923
data\eyepacs\images\28548_left.jpeg,0,0,0.377441,0.083008,0.118835,0.116211,0.304443
data\eyepacs\images\1680_right.jpeg,0,4,0.068115,0.077881,0.397705,0.054321,0.401855
data\eyepacs\images\43393_right.jpeg,0,0,0.762207,0.056732,0.021332,0.111938,0.047729
data\eyepacs\images\210_right.jpeg,0,1,0.086914,0.729492,0.062683,0.062439,0.058563
data\eyepacs\images\36110_right.jpeg,0,0,0.628418,0.062744,0.039917,0.074097,0.194824
data\eyepacs\images\11914_right.jpeg,0,0,0.703125,0.065002,0.053131,0.098816,0.079834
data\eyepacs\images\17801_right.jpeg,0,2,0.09491,0.117004,0.349854,0.105103,0.333252
data\eyepacs\images\30282_left.jpeg,0,2,0.151489,0.140747,0.276855,0.170532,0.260498
data\eyepacs\images\25978_right.jpeg,0,0,0.616211,0.186523,0.035217,0.118774,0.04303
data\eyepacs\images\37608_right.jpeg,0,4,0.010071,0.027847,0.144165,0.088257,0.729492
data\eyepacs\images\11946_left.jpeg,0,0,0.724121,0.08313,0.035706,0.082275,0.07489
data\eyepacs\images\38362_left.jpeg,0,0,0.512695,0.316895,0.031403,0.095459,0.043671
data\eyepacs\images\44330_right.jpeg,0,4,0.012123,0.054688,0.369873,0.030502,0.532715
data\eyepacs\images\31762_left.jpeg,0,0,0.648438,0.145386,0.027786,0.098511,0.079773
data\eyepacs\images\5523_right.jpeg,0,0,0.506348,0.145752,0.033752,0.274658,0.03952
data\eyepacs\images\26314_right.jpeg,0,0,0.650391,0.163452,0.035767,0.09375,0.056519
data\eyepacs\images\21503_left.jpeg,0,0,0.607422,0.079163,0.113953,0.103149,0.09613
data\eyepacs\images\34252_right.jpeg,0,0,0.717773,0.128174,0.022888,0.093811,0.037384
data\eyepacs\images\38825_right.jpeg,3,0,0.468262,0.093262,0.101074,0.131958,0.205566
data\eyepacs\images\24353_left.jpeg,0,0,0.762695,0.07605,0.019043,0.105896,0.036285
data\eyepacs\images\5921_left.jpeg,0,0,0.619629,0.208618,0.039795,0.086182,0.045807
data\eyepacs\images\38213_right.jpeg,0,0,0.709961,0.09967,0.026505,0.096802,0.066895
data\eyepacs\images\31062_left.jpeg,0,0,0.757324,0.039459,0.016174,0.11145,0.075378
data\eyepacs\images\15970_right.jpeg,2,2,0.110596,0.227417,0.449951,0.031586,0.18042
data\eyepacs\images\9167_left.jpeg,2,0,0.594727,0.140015,0.056854,0.098389,0.110046
data\eyepacs\images\2992_left.jpeg,2,0,0.759277,0.016922,0.016678,0.15918,0.048035
data\eyepacs\images\13673_right.jpeg,0,0,0.819336,0.03006,0.007473,0.104309,0.038788
data\eyepacs\images\14684_left.jpeg,2,0,0.635742,0.119751,0.021255,0.185913,0.037262
data\eyepacs\images\29793_left.jpeg,0,0,0.777832,0.074768,0.02179,0.076721,0.048859
data\eyepacs\images\15089_right.jpeg,0,0,0.564941,0.075623,0.019592,0.286621,0.052917
data\eyepacs\images\33469_right.jpeg,0,0,0.42749,0.189453,0.101135,0.142456,0.139404
data\eyepacs\images\29444_left.jpeg,0,0,0.658691,0.022415,0.047607,0.181641,0.089478
data\eyepacs\images\40250_left.jpeg,0,0,0.634766,0.070801,0.028366,0.125366,0.140503
data\eyepacs\images\11529_left.jpeg,3,2,0.005882,0.010063,0.750977,0.03244,0.200562
data\eyepacs\images\42109_right.jpeg,0,0,0.563965,0.075623,0.108032,0.149536,0.102783
data\eyepacs\images\7730_left.jpeg,2,2,0.173218,0.252686,0.313721,0.089417,0.171021
data\eyepacs\images\39500_left.jpeg,0,0,0.686035,0.10907,0.039673,0.102844,0.062225
data\eyepacs\images\35555_left.jpeg,2,0,0.644531,0.041168,0.037354,0.170044,0.106812
data\eyepacs\images\36985_left.jpeg,0,0,0.614258,0.160889,0.030533,0.117493,0.076599
data\eyepacs\images\13972_left.jpeg,0,0,0.691406,0.05838,0.0215,0.096558,0.132446
data\eyepacs\images\39362_left.jpeg,0,0,0.44751,0.071716,0.149902,0.087891,0.243042
data\eyepacs\images\16609_right.jpeg,2,1,0.0383,0.847168,0.028992,0.059723,0.025925
data\eyepacs\images\26368_left.jpeg,0,0,0.756348,0.060059,0.022949,0.112671,0.048187
data\eyepacs\images\36898_left.jpeg,0,0,0.588379,0.126587,0.031952,0.196533,0.056488
data\eyepacs\images\7573_right.jpeg,0,0,0.605469,0.229248,0.026321,0.1026,0.036346
data\eyepacs\images\9163_left.jpeg,2,0,0.66748,0.105103,0.050079,0.085876,0.091431
data\eyepacs\images\43432_right.jpeg,0,0,0.744141,0.084167,0.025711,0.099426,0.046356
data\eyepacs\images\3622_left.jpeg,1,0,0.737305,0.033173,0.034088,0.117554,0.077942
data\eyepacs\images\6793_left.jpeg,0,0,0.621094,0.127686,0.040253,0.154419,0.056549
data\eyepacs\images\31302_right.jpeg,0,0,0.415039,0.342285,0.053955,0.129761,0.058868
data\eyepacs\images\37590_right.jpeg,0,0,0.795898,0.040314,0.030319,0.086975,0.046478
data\eyepacs\images\12105_left.jpeg,0,0,0.521484,0.242432,0.038513,0.082947,0.114929
data\eyepacs\images\20490_left.jpeg,1,0,0.640625,0.141357,0.032745,0.121338,0.063965
data\eyepacs\images\14425_left.jpeg,2,0,0.798828,0.012222,0.012177,0.119812,0.056915
data\eyepacs\images\11995_right.jpeg,1,0,0.833008,0.013649,0.011429,0.097107,0.04483
data\eyepacs\images\3650_right.jpeg,0,0,0.662109,0.144531,0.030792,0.08905,0.073364
data\eyepacs\images\16802_left.jpeg,4,1,0.059753,0.308105,0.151245,0.271729,0.209106
data\eyepacs\images\6484_right.jpeg,2,0,0.844238,0.016464,0.024323,0.06488,0.050171
data\eyepacs\images\21563_left.jpeg,0,2,0.108398,0.148926,0.415039,0.052917,0.274902
data\eyepacs\images\11234_right.jpeg,0,0,0.713379,0.074158,0.044586,0.068726,0.099304
data\eyepacs\images\28743_right.jpeg,0,2,0.177734,0.142944,0.375244,0.10437,0.199707
data\eyepacs\images\12400_right.jpeg,2,1,0.193848,0.35376,0.248291,0.072998,0.130859
data\eyepacs\images\40673_right.jpeg,4,4,0.011253,0.016541,0.17627,0.047516,0.748535
data\eyepacs\images\43476_right.jpeg,0,0,0.65625,0.115784,0.047241,0.116272,0.064575
data\eyepacs\images\6938_left.jpeg,0,0,0.772949,0.029633,0.018906,0.107361,0.070984
data\eyepacs\images\22549_right.jpeg,0,0,0.65625,0.078369,0.0336,0.136475,0.095276
data\eyepacs\images\26056_left.jpeg,1,0,0.640625,0.111572,0.069946,0.121155,0.056732
data\eyepacs\images\502_right.jpeg,0,0,0.493164,0.362793,0.032623,0.084045,0.02739
data\eyepacs\images\37407_left.jpeg,2,1,0.134277,0.492676,0.189941,0.0896,0.093384
data\eyepacs\images\17634_left.jpeg,2,0,0.55957,0.257812,0.030334,0.122681,0.02951
data\eyepacs\images\25993_right.jpeg,0,0,0.781738,0.031128,0.023956,0.087646,0.075317
data\eyepacs\images\1061_right.jpeg,0,0,0.497803,0.178223,0.108765,0.111206,0.104065
data\eyepacs\images\35597_right.jpeg,0,1,0.187866,0.385254,0.126099,0.134277,0.166504
